step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
10,5,4.0,4,0,1,0.07342081516981125,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
11,0,0.0,0,0,1,0.05127955228090286,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
12,0,0.0,0,0,1,0.05698017776012421,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
13,0,0.0,0,0,1,0.04621315747499466,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
14,0,0.0,0,0,1,0.04185829311609268,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
15,0,0.0,0,0,1,0.044053420424461365,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
16,2,1.0,1,1,2,0.05271937698125839,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
17,4,0.8823529481887817,3,0,1,0.058962032198905945,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
18,5,4.0,4,4,5,0.06601773202419281,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
19,10,8.0,8,1,2,0.06418023258447647,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
20,11,5.000000476837158,8,8,9,0.06955955177545547,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
21,12,5.7142863273620605,8,8,9,0.09747873991727829,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
22,16,8.0,8,8,9,0.06859935820102692,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
23,16,6.941176891326904,8,8,9,0.08392520248889923,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
24,16,8.0,8,8,9,0.08782278746366501,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
25,16,8.0,8,8,9,0.07092021405696869,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
26,16,7.000000476837158,8,8,9,0.06767828017473221,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
27,16,7.285714626312256,8,8,9,0.07950142025947571,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
28,16,8.0,8,8,9,0.08479878306388855,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
29,12,4.8125,8,5,6,0.09266287088394165,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
30,16,8.0,8,8,9,0.06793159991502762,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
31,16,8.0,8,8,9,0.06293412297964096,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
32,16,5.363636016845703,8,2,3,0.09042024612426758,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
33,0,0.0,0,0,1,0.05579087883234024,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
34,2,1.0,1,1,2,0.05959346890449524,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
35,3,1.7142857313156128,2,1,2,0.055332668125629425,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
36,5,3.146341562271118,4,3,4,0.05713757127523422,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
37,9,6.8000006675720215,8,8,9,0.060492195188999176,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
38,16,8.0,8,8,9,0.08355826139450073,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
39,16,5.199999809265137,8,8,9,0.10604504495859146,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
40,8,7.0,7,4,5,0.07185898721218109,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
41,5,3.307692289352417,4,1,2,0.05836226046085358,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
42,3,1.1428571939468384,2,2,3,0.05665142089128494,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
43,6,5.0,5,5,6,0.05825422704219818,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
44,12,5.000000476837158,8,2,3,0.09182561188936234,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
45,13,8.0,8,0,1,0.07819384336471558,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
46,9,8.0,8,8,9,0.06987061351537704,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
47,16,8.0,8,3,4,0.0918712466955185,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
48,15,8.0,8,4,5,0.11058524250984192,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
49,8,7.0,7,3,4,0.08763931691646576,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
50,4,2.4000000953674316,3,3,4,0.0763358548283577,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
51,8,5.0,7,5,6,0.08206721395254135,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
52,14,8.0,8,8,9,0.08034985512495041,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
53,16,4.5,8,5,6,0.11046044528484344,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
54,16,8.0,8,2,3,0.09846314787864685,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
55,4,2.75,3,3,4,0.06883405148983002,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
56,8,5.3333330154418945,7,2,3,0.08534174412488937,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
57,11,8.0,8,2,3,0.06962474435567856,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
58,2,0.6538461446762085,1,0,1,0.0651748850941658,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
59,3,2.0,2,2,3,0.05637854337692261,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
60,6,4.55555534362793,5,1,2,0.05873013287782669,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
61,8,7.0,7,7,8,0.0733816996216774,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
62,16,8.0,8,3,4,0.0672629103064537,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
63,6,5.0,5,0,1,0.06437301635742188,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
64,3,2.0,2,0,1,0.062200240790843964,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
65,0,0.0,0,0,1,0.04923902451992035,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
66,0,0.0,0,0,1,0.045194290578365326,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
67,0,0.0,0,0,1,0.04613678902387619,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
68,2,1.0,1,1,2,0.046100467443466187,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
69,4,3.0,3,3,4,0.05352124571800232,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
70,8,7.0,7,6,7,0.06660912185907364,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
71,2,1.0,1,0,1,0.05689263343811035,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
72,3,1.0,2,2,3,0.05347747355699539,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
73,6,5.0,5,0,1,0.07566902786493301,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
74,6,5.0,5,5,6,0.06015971302986145,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
75,6,5.0,5,0,1,0.0906679779291153,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
76,13,3.0,8,1,2,0.09946618229150772,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
77,15,8.0,8,0,1,0.08710566908121109,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
78,10,5.5,8,2,3,0.07651560008525848,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
79,4,3.0,3,0,1,0.0640135258436203,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
80,4,2.5999999046325684,3,3,4,0.06742216646671295,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
81,8,5.6666669845581055,7,5,6,0.0776117667555809,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
82,7,6.0,6,3,4,0.060257501900196075,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
83,7,6.0,6,6,7,0.08249562233686447,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
84,14,8.0,8,8,9,0.07840245962142944,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
85,13,6.388888835906982,8,8,9,0.09258463978767395,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
86,16,3.200000286102295,8,0,1,0.09352806955575943,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
87,16,5.5,8,3,3,0.08243601769208908,110,2,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
0,16,8.0,8,8,9,0.05462951958179474,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
1,16,8.0,8,8,9,0.06895046681165695,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
2,16,8.0,8,8,9,0.07672887295484543,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
3,16,5.75,8,4,5,0.0793328508734703,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
4,16,8.0,8,8,9,0.07520802319049835,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
5,16,5.0,8,0,1,0.08524209260940552,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
6,9,5.666666507720947,8,8,9,0.08050911128520966,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
7,16,4.0,8,4,5,0.09301025420427322,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
8,16,8.0,8,8,9,0.09091943502426147,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
9,16,8.0,8,0,1,0.08453335613012314,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
10,8,7.0,7,1,2,0.0822627916932106,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
11,9,4.400000095367432,8,3,4,0.07797405123710632,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
12,0,0.0,0,0,1,0.06444565951824188,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
13,2,0.3333333432674408,1,0,1,0.07223989814519882,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
14,3,2.0,2,2,3,0.06877165287733078,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
15,6,5.0,5,5,6,0.06558001041412354,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
16,12,8.0,8,8,9,0.05845259875059128,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
17,16,8.0,8,5,6,0.07290393114089966,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
18,4,3.0,3,3,4,0.057629309594631195,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
19,8,5.0,7,1,2,0.06028357893228531,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
20,10,8.0,8,8,9,0.06003398448228836,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
21,16,8.0,8,8,9,0.06317533552646637,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
22,16,6.647059440612793,8,8,9,0.07912609726190567,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
23,16,7.583333492279053,8,8,9,0.0889655202627182,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
24,16,8.0,8,8,9,0.06776675581932068,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
25,16,6.833333492279053,8,8,9,0.06916094571352005,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
26,16,7.000000476837158,8,8,9,0.08514523506164551,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
27,16,8.0,8,8,9,0.08441507816314697,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
28,13,4.125,8,6,7,0.08977483958005905,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
29,16,8.0,8,8,9,0.08011236786842346,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
30,16,8.0,8,8,9,0.07597357034683228,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
31,16,5.363636016845703,8,1,2,0.08700508624315262,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
32,3,2.0,2,2,3,0.06375834345817566,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
33,6,5.0,5,5,6,0.06394926458597183,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
34,12,8.0,8,5,6,0.07172022014856339,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
35,5,2.6666667461395264,4,4,5,0.0789230689406395,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
36,10,8.0,8,8,9,0.06016436964273453,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
37,11,5.0,8,5,6,0.07992610335350037,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
38,16,8.0,8,6,7,0.09464845061302185,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
39,8,5.454545497894287,7,6,7,0.08043553680181503,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
40,15,6.5,8,2,3,0.09266473352909088,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
41,16,8.0,8,8,9,0.08186139166355133,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
42,12,8.0,8,0,1,0.0762101262807846,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
43,9,8.0,8,8,9,0.06534531712532043,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
44,16,8.0,8,3,4,0.07535982877016068,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
45,15,8.0,8,4,5,0.0827498733997345,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
46,11,8.0,8,0,1,0.07478240877389908,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
47,2,1.0,1,0,1,0.07614400237798691,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
48,2,0.9655172228813171,1,1,2,0.0675395131111145,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
49,4,1.8333332538604736,3,2,3,0.06571132689714432,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
50,7,6.0,6,6,7,0.06188172847032547,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
51,14,6.000000476837158,8,7,8,0.08014123886823654,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
52,16,8.0,8,8,9,0.07900595664978027,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
53,16,8.0,8,4,5,0.06870832294225693,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
54,3,1.5,2,1,2,0.05948450416326523,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
55,5,4.0,4,4,5,0.06439909338951111,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
56,10,8.0,8,3,4,0.07207691669464111,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
57,6,5.0,5,1,2,0.0653369352221489,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
58,0,0.0,0,0,1,0.051880255341529846,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
59,0,0.0,0,0,1,0.046582892537117004,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
60,2,1.0,1,1,2,0.04357099533081055,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
61,0,0.0,0,0,1,0.04848930984735489,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
62,2,0.5,1,1,2,0.044753775000572205,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
63,4,3.0,3,0,1,0.06269384175539017,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
64,5,3.4000000953674316,4,0,1,0.050576403737068176,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
65,3,2.0,2,2,3,0.05213450640439987,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
66,6,5.0,5,5,6,0.05419924855232239,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
67,12,8.0,8,8,9,0.06784498691558838,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
68,16,4.0,8,0,1,0.10399054735898972,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
69,10,5.666666507720947,8,1,2,0.10013952851295471,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
70,5,4.0,4,3,4,0.07081311196088791,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
71,0,0.0,0,0,1,0.06740633398294449,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
72,0,0.0,0,0,1,0.05152542144060135,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
73,2,0.9807692170143127,1,1,2,0.05425605922937393,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
74,4,2.6666667461395264,3,0,1,0.05931127816438675,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
75,4,3.0,3,0,1,0.05103554576635361,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
76,2,0.7333333492279053,1,0,1,0.05158688873052597,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
77,0,0.0,0,0,1,0.03981683403253555,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
78,0,0.0,0,0,1,0.03970880061388016,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
79,0,0.0,0,0,1,0.04833843559026718,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
80,2,1.0,1,1,2,0.03843102604150772,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
81,4,3.0,3,3,4,0.04354584962129593,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
82,4,3.0,3,2,3,0.04837848246097565,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
83,0,0.0,0,0,1,0.04389602690935135,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
84,2,1.0,1,1,2,0.04960596561431885,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
85,4,3.0,3,3,4,0.04784297198057175,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
86,8,7.0,7,7,8,0.06622355431318283,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
87,16,8.0,8,7,8,0.1009274274110794,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
88,6,5.0,5,0,1,0.06426218897104263,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
89,3,2.0,2,0,1,0.06401259452104568,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
90,2,1.0,1,1,1,0.059810467064380646,110,3,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
0,16,8.0,8,5,6,0.05781743675470352,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
1,4,3.0,3,3,4,0.05552917718887329,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
2,8,7.0,7,5,6,0.06344728171825409,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
3,4,3.0,3,0,1,0.05696248263120651,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
4,2,0.695652186870575,1,1,2,0.05902908742427826,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
5,4,2.25,3,3,4,0.057600438594818115,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
6,8,7.0,7,7,8,0.053348951041698456,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
7,16,2.9166669845581055,8,0,1,0.09316019713878632,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
8,16,8.0,8,8,9,0.0675879418849945,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
9,16,5.0,8,5,6,0.07835030555725098,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
10,16,8.0,8,0,1,0.09080208837985992,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
11,11,8.0,8,5,6,0.07715262472629547,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
12,13,8.0,8,1,2,0.0713421031832695,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
13,4,3.0,3,3,4,0.06128381937742233,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
14,8,7.0,7,0,1,0.06614532321691513,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
15,6,5.0,5,0,1,0.060084275901317596,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
16,3,0.6666666865348816,2,0,1,0.05764514207839966,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
17,0,0.0,0,0,1,0.050467438995838165,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
18,2,0.9090909361839294,1,1,2,0.06124749779701233,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
19,4,2.5,3,3,4,0.06339885294437408,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
20,8,5.25,7,4,5,0.07209088653326035,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
21,13,8.0,8,6,7,0.06524473428726196,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
22,8,4.75,7,7,8,0.06763823330402374,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
23,16,8.0,8,0,1,0.0967634841799736,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
24,0,0.0,0,0,1,0.053894706070423126,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
25,0,0.0,0,0,1,0.04778709262609482,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
26,2,0.6800000071525574,1,1,2,0.05503464490175247,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
27,4,3.0,3,3,4,0.05063600838184357,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
28,8,7.0,7,7,8,0.0659571960568428,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
29,16,7.529411792755127,8,8,9,0.08463487029075623,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
30,16,8.0,8,8,9,0.10619312524795532,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
31,10,5.666666507720947,8,1,2,0.07945392280817032,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
32,16,7.1666669845581055,8,8,9,0.09147170931100845,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
33,16,7.000000476837158,8,8,9,0.08340179920196533,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
34,16,7.5714287757873535,8,8,9,0.08678343147039413,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
35,16,8.0,8,8,9,0.08574221283197403,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
36,11,5.5,8,5,6,0.0871727243065834,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
37,16,6.25,8,7,8,0.10176561772823334,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
38,16,8.0,8,8,9,0.07318798452615738,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
39,16,8.0,8,8,9,0.06884709000587463,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
40,16,8.0,8,5,6,0.06277300417423248,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
41,2,1.0,1,0,1,0.05085580050945282,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
42,2,1.0,1,1,2,0.06362516433000565,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
43,4,3.0,3,3,4,0.05898624658584595,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
44,7,6.0,6,6,7,0.06401538848876953,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
45,7,5.5,6,3,4,0.05577504634857178,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
46,7,5.666666507720947,6,6,7,0.05936902016401291,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
47,14,8.0,8,0,1,0.07429439574480057,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
48,2,0.75,1,0,1,0.059478916227817535,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
49,3,1.5,2,1,2,0.05702860653400421,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
50,4,3.0,3,3,4,0.05423836410045624,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
51,8,6.3333330154418945,7,7,8,0.05908496677875519,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
52,16,7.0,8,7,8,0.08870847523212433,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
53,16,8.0,8,8,9,0.08090212941169739,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
54,16,8.0,8,8,9,0.07184036076068878,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
55,16,5.75,8,2,3,0.08317921310663223,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
56,0,0.0,0,0,1,0.04986114799976349,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
57,2,0.3636363744735718,1,0,1,0.05816761404275894,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
58,2,1.0,1,1,2,0.04879850894212723,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
59,4,3.0,3,0,1,0.05477387458086014,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
60,2,0.5600000023841858,1,1,2,0.055752694606781006,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
61,4,2.6666667461395264,3,3,4,0.05550030618906021,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
62,8,7.0,7,7,8,0.055110082030296326,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
63,16,8.0,8,5,6,0.07926113903522491,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
64,7,4.0,6,0,1,0.0698193907737732,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
65,3,2.0,2,1,2,0.05864817649126053,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
66,4,3.0,3,3,4,0.0603310763835907,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
67,8,7.0,7,6,7,0.061413273215293884,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
68,3,1.5,2,0,1,0.06302446126937866,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
69,4,2.5,3,2,3,0.053999945521354675,110,4,8,24,64,0,1.0,0.1,True,True,110,2af0e0e4
