step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
4332,6,5.5,11,7,8,0.04978850483894348,0.030992552638053894,0,4,1,7,0,32,0,2.0,0.1,True,True
4333,10,9.5,19,6,7,0.060657039284706116,0.029938295483589172,0,4,1,7,0,32,0,2.0,0.1,True,True
4334,1,0.23076923191547394,1,0,1,0.045301392674446106,0.004595145583152771,0,4,1,7,0,32,0,2.0,0.1,True,True
4335,0,0.0,0,0,1,0.03910064697265625,0.003768131136894226,0,4,1,7,0,32,0,2.0,0.1,True,True
4336,1,0.1525423675775528,1,0,1,0.04506297409534454,0.004332512617111206,0,4,1,7,0,32,0,2.0,0.1,True,True
4337,2,1.0,3,0,1,0.042868778109550476,0.003959983587265015,0,4,1,7,0,32,0,2.0,0.1,True,True
4338,1,0.3396226465702057,1,0,1,0.04209578037261963,0.00408664345741272,0,4,1,7,0,32,0,2.0,0.1,True,True
4339,2,2.25,3,2,3,0.042321160435676575,0.009892508387565613,0,4,1,7,0,32,0,2.0,0.1,True,True
4340,5,4.5,9,0,1,0.0540316104888916,0.004870817065238953,0,4,1,7,0,32,0,2.0,0.1,True,True
4341,3,1.6666667461395264,5,0,1,0.052187591791152954,0.0053085386753082275,0,4,1,7,0,32,0,2.0,0.1,True,True
4342,3,2.0,5,0,1,0.05668215453624725,0.004116445779800415,0,4,1,7,0,32,0,2.0,0.1,True,True
4343,2,1.0,3,0,1,0.0426415354013443,0.003961846232414246,0,4,1,7,0,32,0,2.0,0.1,True,True
4344,2,1.5,3,0,1,0.04795379936695099,0.004060566425323486,0,4,1,7,0,32,0,2.0,0.1,True,True
4345,2,1.375,3,0,1,0.04281848669052124,0.004405155777931213,0,4,1,7,0,32,0,2.0,0.1,True,True
4346,3,2.5,5,5,6,0.04226900637149811,0.02100132405757904,0,4,1,7,0,32,0,2.0,0.1,True,True
4347,9,8.5,17,17,18,0.05906447768211365,0.08649565279483795,0,4,1,7,0,32,0,2.0,0.1,True,True
4348,11,10.5,21,6,7,0.07116422057151794,0.051019713282585144,0,4,1,7,0,32,0,2.0,0.1,True,True
4349,2,2.0,3,0,1,0.04554353654384613,0.005101785063743591,0,4,1,7,0,32,0,2.0,0.1,True,True
4350,2,1.5,3,0,1,0.04479661583900452,0.004276633262634277,0,4,1,7,0,32,0,2.0,0.1,True,True
4351,2,0.6000000238418579,3,0,1,0.05103647708892822,0.0041406601667404175,0,4,1,7,0,32,0,2.0,0.1,True,True
4352,2,0.7094240784645081,3,0,1,0.05148351192474365,0.004971399903297424,0,4,1,7,0,32,0,2.0,0.1,True,True
4353,1,0.9090909361839294,1,1,2,0.041348859667778015,0.007506459951400757,0,4,1,7,0,32,0,2.0,0.1,True,True
4354,3,2.5,5,0,1,0.043140724301338196,0.0045727938413619995,0,4,1,7,0,32,0,2.0,0.1,True,True
4355,1,0.5333333611488342,1,0,1,0.0410228967666626,0.004177913069725037,0,4,1,7,0,32,0,2.0,0.1,True,True
4356,2,1.5,3,0,1,0.045044347643852234,0.0040959566831588745,0,4,1,7,0,32,0,2.0,0.1,True,True
4357,3,1.7142857313156128,5,0,1,0.04906393587589264,0.006120651960372925,0,4,1,7,0,32,0,2.0,0.1,True,True
4358,3,2.0,5,2,3,0.042129307985305786,0.01119263470172882,0,4,1,7,0,32,0,2.0,0.1,True,True
4359,2,1.8571428060531616,3,0,1,0.044288113713264465,0.004764646291732788,0,4,1,7,0,32,0,2.0,0.1,True,True
4360,3,2.5,5,1,2,0.041212886571884155,0.007150694727897644,0,4,1,7,0,32,0,2.0,0.1,True,True
4361,2,1.0,3,0,1,0.04513747990131378,0.004900619387626648,0,4,1,7,0,32,0,2.0,0.1,True,True
4362,2,1.5,3,0,1,0.04233419895172119,0.0037923455238342285,0,4,1,7,0,32,0,2.0,0.1,True,True
4363,2,1.0,3,3,4,0.045398250222206116,0.013336539268493652,0,4,1,7,0,32,0,2.0,0.1,True,True
4364,6,3.999999523162842,11,0,1,0.07172301411628723,0.005250796675682068,0,4,1,7,0,32,0,2.0,0.1,True,True
4365,6,3.285714626312256,11,0,1,0.0536404550075531,0.005817040801048279,0,4,1,7,0,32,0,2.0,0.1,True,True
4366,2,1.5,3,0,1,0.04544109106063843,0.0038836151361465454,0,4,1,7,0,32,0,2.0,0.1,True,True
4367,2,0.6666666865348816,3,1,2,0.043511390686035156,0.00650063157081604,0,4,1,7,0,32,0,2.0,0.1,True,True
4368,2,0.800000011920929,3,0,1,0.042710453271865845,0.004731118679046631,0,4,1,7,0,32,0,2.0,0.1,True,True
4369,2,1.5,3,0,1,0.039672479033470154,0.00420399010181427,0,4,1,7,0,32,0,2.0,0.1,True,True
4370,3,2.5,5,0,1,0.040685757994651794,0.00433996319770813,0,4,1,7,0,32,0,2.0,0.1,True,True
4371,2,1.5,3,0,1,0.03947503864765167,0.00412575900554657,0,4,1,7,0,32,0,2.0,0.1,True,True
4372,2,1.8000000715255737,3,2,3,0.0431109219789505,0.01031532883644104,0,4,1,7,0,32,0,2.0,0.1,True,True
4373,4,3.5,7,1,2,0.04439428448677063,0.007886439561843872,0,4,1,7,0,32,0,2.0,0.1,True,True
4374,3,2.5,5,0,1,0.0479966402053833,0.004131346940994263,0,4,1,7,0,32,0,2.0,0.1,True,True
4375,3,1.6666667461395264,5,1,2,0.04586018621921539,0.007169321179389954,0,4,1,7,0,32,0,2.0,0.1,True,True
4376,3,2.142857074737549,5,1,2,0.043470412492752075,0.007452443242073059,0,4,1,7,0,32,0,2.0,0.1,True,True
4377,2,1.5,3,2,3,0.045433640480041504,0.010700896382331848,0,4,1,7,0,32,0,2.0,0.1,True,True
4378,4,2.0,7,1,2,0.05298107862472534,0.010341405868530273,0,4,1,7,0,32,0,2.0,0.1,True,True
4379,6,5.5,11,1,2,0.05276687443256378,0.009248033165931702,0,4,1,7,0,32,0,2.0,0.1,True,True
4380,6,5.5,11,1,2,0.05431659519672394,0.009655952453613281,0,4,1,7,0,32,0,2.0,0.1,True,True
4381,6,5.5,11,4,5,0.0507403165102005,0.017695128917694092,0,4,1,7,0,32,0,2.0,0.1,True,True
4382,2,0.75,3,0,1,0.0435803085565567,0.004546716809272766,0,4,1,7,0,32,0,2.0,0.1,True,True
4383,3,2.5,5,0,1,0.04450604319572449,0.004533678293228149,0,4,1,7,0,32,0,2.0,0.1,True,True
4384,1,0.692307710647583,1,0,1,0.040240585803985596,0.003987923264503479,0,4,1,7,0,32,0,2.0,0.1,True,True
4385,1,0.4722222089767456,1,1,2,0.0419076532125473,0.007016584277153015,0,4,1,7,0,32,0,2.0,0.1,True,True
4386,3,3.250000476837158,5,0,1,0.044092535972595215,0.004587695002555847,0,4,1,7,0,32,0,2.0,0.1,True,True
4387,2,1.0,3,1,2,0.04003196954727173,0.008255243301391602,0,4,1,7,0,32,0,2.0,0.1,True,True
4388,2,1.5,3,2,3,0.04250369966030121,0.010222196578979492,0,4,1,7,0,32,0,2.0,0.1,True,True
4389,4,3.5,7,0,1,0.0475272536277771,0.004969537258148193,0,4,1,7,0,32,0,2.0,0.1,True,True
4390,3,2.5,5,0,1,0.04165619611740112,0.004913657903671265,0,4,1,7,0,32,0,2.0,0.1,True,True
4391,3,2.5,5,0,1,0.043412670493125916,0.004740431904792786,0,4,1,7,0,32,0,2.0,0.1,True,True
4392,2,1.076923131942749,3,0,1,0.04448741674423218,0.005016103386878967,0,4,1,7,0,32,0,2.0,0.1,True,True
4393,3,2.6666665077209473,5,0,1,0.050051137804985046,0.005250796675682068,0,4,1,7,0,32,0,2.0,0.1,True,True
4394,1,0.5,1,0,1,0.040665268898010254,0.004135072231292725,0,4,1,7,0,32,0,2.0,0.1,True,True
4395,2,1.5,3,0,1,0.04221498966217041,0.004041939973831177,0,4,1,7,0,32,0,2.0,0.1,True,True
4396,2,1.0,3,0,1,0.03942660987377167,0.004200264811515808,0,4,1,7,0,32,0,2.0,0.1,True,True
4397,2,1.75,3,0,1,0.04751421511173248,0.004416331648826599,0,4,1,7,0,32,0,2.0,0.1,True,True
4398,3,2.5,5,2,3,0.05046837031841278,0.012258067727088928,0,4,1,7,0,32,0,2.0,0.1,True,True
4399,5,4.5,9,1,2,0.580979511141777,0.013804063200950623,0,4,1,7,0,32,0,2.0,0.1,True,True
4400,4,3.5,7,1,2,0.07358752191066742,0.010205432772636414,0,4,1,7,0,32,0,2.0,0.1,True,True
4401,5,4.5,9,0,1,0.0562276691198349,0.006141141057014465,0,4,1,7,0,32,0,2.0,0.1,True,True
4402,2,1.5,3,0,1,0.04455633461475372,0.004945322871208191,0,4,1,7,0,32,0,2.0,0.1,True,True
4403,1,0.2549019753932953,1,0,1,0.049289315938949585,0.004353001713752747,0,4,1,7,0,32,0,2.0,0.1,True,True
4404,2,1.25,3,0,1,0.04379451274871826,0.004503875970840454,0,4,1,7,0,32,0,2.0,0.1,True,True
4405,2,1.0,3,0,1,0.04587508738040924,0.004470348358154297,0,4,1,7,0,32,0,2.0,0.1,True,True
4406,2,1.3333332538604736,3,1,2,0.044343993067741394,0.00776536762714386,0,4,1,7,0,32,0,2.0,0.1,True,True
4407,2,2.066666603088379,3,2,3,0.04474073648452759,0.009359791874885559,0,4,1,7,0,32,0,2.0,0.1,True,True
4408,4,3.5,7,1,2,0.04453212022781372,0.008359551429748535,0,4,1,7,0,32,0,2.0,0.1,True,True
4409,4,3.5,7,0,1,0.04521198570728302,0.005239620804786682,0,4,1,7,0,32,0,2.0,0.1,True,True
4410,3,3.25,5,0,1,0.04961341619491577,0.0041387975215911865,0,4,1,7,0,32,0,2.0,0.1,True,True
4411,2,1.7500001192092896,3,1,2,0.05219690501689911,0.0075623393058776855,0,4,1,7,0,32,0,2.0,0.1,True,True
4412,5,2.5,9,0,1,0.05283579230308533,0.004837289452552795,0,4,1,7,0,32,0,2.0,0.1,True,True
4413,4,5.25,7,1,2,0.04565343260765076,0.008327886462211609,0,4,1,7,0,32,0,2.0,0.1,True,True
4414,2,1.75,3,0,1,0.04410929977893829,0.0044852495193481445,0,4,1,7,0,32,0,2.0,0.1,True,True
4415,1,0.6197183132171631,1,0,1,0.04291906952857971,0.004956498742103577,0,4,1,7,0,32,0,2.0,0.1,True,True
4416,1,0.8307692408561707,1,1,2,0.041816383600234985,0.006269663572311401,0,4,1,7,0,32,0,2.0,0.1,True,True
4417,2,2.0799999237060547,3,1,2,0.059215351939201355,0.007741153240203857,0,4,1,7,0,32,0,2.0,0.1,True,True
4418,3,2.6666665077209473,5,3,4,0.045301392674446106,0.014446675777435303,0,4,1,7,0,32,0,2.0,0.1,True,True
4419,2,1.0,3,0,1,0.04544667899608612,0.005183741450309753,0,4,1,7,0,32,0,2.0,0.1,True,True
4420,2,2.0,3,0,1,0.045727938413619995,0.004189088940620422,0,4,1,7,0,32,0,2.0,0.1,True,True
4421,2,1.5,3,3,4,0.04611164331436157,0.013524666428565979,0,4,1,7,0,32,0,2.0,0.1,True,True
4422,6,5.5,11,5,6,0.05552917718887329,0.023618340492248535,0,4,1,7,0,32,0,2.0,0.1,True,True
4423,11,10.5,21,0,1,0.06625987589359283,0.006573274731636047,0,4,1,7,0,32,0,2.0,0.1,True,True
4424,3,1.5,5,1,2,0.044751912355422974,0.0071730464696884155,0,4,1,7,0,32,0,2.0,0.1,True,True
4425,3,1.6666667461395264,5,2,3,0.04908442497253418,0.00967457890510559,0,4,1,7,0,32,0,2.0,0.1,True,True
4426,3,3.0243899822235107,5,5,6,0.05326792597770691,0.022096559405326843,0,4,1,7,0,32,0,2.0,0.1,True,True
4427,10,10.333330154418945,19,1,2,0.07616914808750153,0.009164214134216309,0,4,1,7,0,32,0,2.0,0.1,True,True
4428,12,10.0,20,9,10,0.07665343582630157,0.051431357860565186,0,4,1,7,0,32,0,2.0,0.1,True,True
4429,11,10.5,21,0,1,0.07065199315547943,0.00848434865474701,0,4,1,7,0,32,0,2.0,0.1,True,True
4430,4,3.5,7,5,6,0.049855560064315796,0.018291175365447998,0,4,1,7,0,32,0,2.0,0.1,True,True
4431,4,2.777777671813965,7,0,1,0.05612894892692566,0.0051818788051605225,0,4,1,7,0,32,0,2.0,0.1,True,True
4432,4,5.25,7,0,1,0.04729814827442169,0.0057220458984375,0,4,1,7,0,32,0,2.0,0.1,True,True
4433,3,2.75,5,2,3,0.045180320739746094,0.010181218385696411,0,4,1,7,0,32,0,2.0,0.1,True,True
4434,5,4.5,9,0,1,0.04702061414718628,0.004544854164123535,0,4,1,7,0,32,0,2.0,0.1,True,True
4435,2,1.5,3,3,4,0.04170648753643036,0.01204758882522583,0,4,1,7,0,32,0,2.0,0.1,True,True
4436,6,5.5,11,0,1,0.05042925477027893,0.004889443516731262,0,4,1,7,0,32,0,2.0,0.1,True,True
4437,2,1.559999942779541,3,0,1,0.04492141306400299,0.004699453711509705,0,4,1,7,0,32,0,2.0,0.1,True,True
4438,3,2.5,5,4,5,0.03998167812824249,0.016821548342704773,0,4,1,7,0,32,0,2.0,0.1,True,True
4439,4,3.3333330154418945,7,0,1,0.04913844168186188,0.004643574357032776,0,4,1,7,0,32,0,2.0,0.1,True,True
4440,3,2.5,5,1,2,0.049591064453125,0.007463619112968445,0,4,1,7,0,32,0,2.0,0.1,True,True
4441,4,3.5,7,0,1,0.048043206334114075,0.00486522912979126,0,4,1,7,0,32,0,2.0,0.1,True,True
4442,5,4.5,9,0,1,0.05303509533405304,0.004971399903297424,0,4,1,7,0,32,0,2.0,0.1,True,True
4443,4,3.75,7,0,1,0.05080364644527435,0.005953013896942139,0,4,1,7,0,32,0,2.0,0.1,True,True
4444,3,3.090909004211426,5,0,1,0.04608556628227234,0.004380941390991211,0,4,1,7,0,32,0,2.0,0.1,True,True
4445,3,2.5,5,0,1,0.040903687477111816,0.004600733518600464,0,4,1,7,0,32,0,2.0,0.1,True,True
4446,1,0.729468584060669,1,1,2,0.04287436604499817,0.006964430212974548,0,4,1,7,0,32,0,2.0,0.1,True,True
4447,3,1.3870967626571655,5,0,1,0.04828907549381256,0.0048317015171051025,0,4,1,7,0,32,0,2.0,0.1,True,True
4448,2,2.0,3,0,1,0.04536658525466919,0.004133209586143494,0,4,1,7,0,32,0,2.0,0.1,True,True
4449,2,1.0358974933624268,3,1,2,0.0456199049949646,0.006508082151412964,0,4,1,7,0,32,0,2.0,0.1,True,True
4450,4,2.9454543590545654,7,2,3,0.0597052276134491,0.012177973985671997,0,4,1,7,0,32,0,2.0,0.1,True,True
4451,7,9.555554389953613,13,13,14,0.05864351987838745,0.060286372900009155,0,4,1,7,0,32,0,2.0,0.1,True,True
4452,14,14.500001907348633,27,12,13,0.07524900138378143,0.06402470171451569,0,4,1,7,0,32,0,2.0,0.1,True,True
4453,11,10.5,21,6,7,0.07369741797447205,0.03681890666484833,0,4,1,7,0,32,0,2.0,0.1,True,True
4454,2,1.25,3,0,1,0.046720728278160095,0.0042673200368881226,0,4,1,7,0,32,0,2.0,0.1,True,True
4455,3,2.5,5,0,1,0.04546716809272766,0.004025176167488098,0,4,1,7,0,32,0,2.0,0.1,True,True
4456,4,2.25,7,1,2,0.05354546010494232,0.006975606083869934,0,4,1,7,0,32,0,2.0,0.1,True,True
4457,4,3.7272727489471436,7,0,1,0.0516306608915329,0.00432133674621582,0,4,1,7,0,32,0,2.0,0.1,True,True
4458,5,4.5,9,4,5,0.048961490392684937,0.017408281564712524,0,4,1,7,0,32,0,2.0,0.1,True,True
4459,2,2.0,3,0,1,0.04958920180797577,0.004287809133529663,0,4,1,7,0,32,0,2.0,0.1,True,True
4460,3,2.5,5,1,2,0.046815723180770874,0.007443130016326904,0,4,1,7,0,32,0,2.0,0.1,True,True
4461,4,3.5,7,2,3,0.04497356712818146,0.010816380381584167,0,4,1,7,0,32,0,2.0,0.1,True,True
4462,6,5.5,11,11,12,0.04749186336994171,0.04634633660316467,0,4,1,7,0,32,0,2.0,0.1,True,True
4463,12,12.55555248260498,23,5,6,0.09442493319511414,0.030269846320152283,0,4,1,7,0,32,0,2.0,0.1,True,True
4464,5,3.75,9,1,2,0.05817972123622894,0.008150935173034668,0,4,1,7,0,32,0,2.0,0.1,True,True
4465,5,4.5,9,0,1,0.061377882957458496,0.006096437573432922,0,4,1,7,0,32,0,2.0,0.1,True,True
4466,6,5.5,11,1,2,0.059761106967926025,0.009655952453613281,0,4,1,7,0,32,0,2.0,0.1,True,True
4467,6,5.5,11,1,2,0.055165961384773254,0.008068978786468506,0,4,1,7,0,32,0,2.0,0.1,True,True
4468,7,6.333334445953369,13,0,1,0.058338046073913574,0.005567446351051331,0,4,1,7,0,32,0,2.0,0.1,True,True
4469,5,4.75,9,1,2,0.051116570830345154,0.007575377821922302,0,4,1,7,0,32,0,2.0,0.1,True,True
4470,6,5.5,11,7,8,0.0579245388507843,0.033505260944366455,0,4,1,7,0,32,0,2.0,0.1,True,True
4471,2,1.6999999284744263,3,3,4,0.047691166400909424,0.012896955013275146,0,4,1,7,0,32,0,2.0,0.1,True,True
4472,6,3.6000003814697266,11,2,3,0.05973502993583679,0.012082979083061218,0,4,1,7,0,32,0,2.0,0.1,True,True
4473,8,8.333333015441895,15,3,4,0.05437619984149933,0.015197321772575378,0,4,1,7,0,32,0,2.0,0.1,True,True
4474,6,5.5,11,5,6,0.05180388689041138,0.022217631340026855,0,4,1,7,0,32,0,2.0,0.1,True,True
4475,4,4.730769157409668,7,3,4,0.051431357860565186,0.013101845979690552,0,4,1,7,0,32,0,2.0,0.1,True,True
4476,6,3.999999523162842,11,1,2,0.0549759715795517,0.007985159754753113,0,4,1,7,0,32,0,2.0,0.1,True,True
4477,2,1.5,3,0,1,0.044697895646095276,0.004254281520843506,0,4,1,7,0,32,0,2.0,0.1,True,True
4478,3,1.125,5,0,1,0.049408525228500366,0.004628673195838928,0,4,1,7,0,32,0,2.0,0.1,True,True
4479,3,2.5,5,0,1,0.04806928336620331,0.004628673195838928,0,4,1,7,0,32,0,2.0,0.1,True,True
4480,3,1.8000001907348633,5,1,2,0.04986487329006195,0.006472691893577576,0,4,1,7,0,32,0,2.0,0.1,True,True
4481,4,2.384615421295166,7,0,1,0.05546770989894867,0.005723908543586731,0,4,1,7,0,32,0,2.0,0.1,True,True
4482,4,3.5,7,1,2,0.04577822983264923,0.007525086402893066,0,4,1,7,0,32,0,2.0,0.1,True,True
4483,5,2.200000286102295,9,0,1,0.05704164505004883,0.007059425115585327,0,4,1,7,0,32,0,2.0,0.1,True,True
4484,4,3.25,7,1,2,0.05055777728557587,0.008808448910713196,0,4,1,7,0,32,0,2.0,0.1,True,True
4485,2,2.0625,3,2,3,0.046061351895332336,0.010136514902114868,0,4,1,7,0,32,0,2.0,0.1,True,True
4486,5,4.5,9,0,1,0.045496970415115356,0.005073845386505127,0,4,1,7,0,32,0,2.0,0.1,True,True
4487,4,3.5,7,0,1,0.04811398684978485,0.004973262548446655,0,4,1,7,0,32,0,2.0,0.1,True,True
4488,4,3.5,7,0,1,0.04782155156135559,0.007325783371925354,0,4,1,7,0,32,0,2.0,0.1,True,True
4489,3,2.5,5,0,1,0.04853680729866028,0.004325062036514282,0,4,1,7,0,32,0,2.0,0.1,True,True
4490,4,2.3333332538604736,7,0,1,0.05318969488143921,0.004297122359275818,0,4,1,7,0,32,0,2.0,0.1,True,True
4491,5,2.999999761581421,9,0,1,0.06002373993396759,0.005120411515235901,0,4,1,7,0,32,0,2.0,0.1,True,True
4492,4,2.3333332538604736,7,1,2,0.05212612450122833,0.008130446076393127,0,4,1,7,0,32,0,2.0,0.1,True,True
4493,4,3.75,7,0,1,0.051433220505714417,0.006029382348060608,0,4,1,7,0,32,0,2.0,0.1,True,True
4494,3,2.6666665077209473,5,3,4,0.04534423351287842,0.014508143067359924,0,4,1,7,0,32,0,2.0,0.1,True,True
4495,2,2.038461685180664,3,1,2,0.05698017776012421,0.007698312401771545,0,4,1,7,0,32,0,2.0,0.1,True,True
4496,4,3.5,7,7,8,0.046547502279281616,0.030549243092536926,0,4,1,7,0,32,0,2.0,0.1,True,True
4497,11,10.5,21,9,10,0.05918368697166443,0.04686415195465088,0,4,1,7,0,32,0,2.0,0.1,True,True
4498,4,2.3333332538604736,7,2,3,0.05140528082847595,0.010926276445388794,0,4,1,7,0,32,0,2.0,0.1,True,True
4499,4,2.999999761581421,7,0,1,0.05397386848926544,0.004429370164871216,0,4,1,7,0,32,0,2.0,0.1,True,True
4500,3,3.0714285373687744,5,5,6,0.05063973367214203,0.019645318388938904,0,4,1,7,0,32,0,2.0,0.1,True,True
4501,10,8.000000953674316,19,10,11,0.07237866520881653,0.05026906728744507,0,4,1,7,0,32,0,2.0,0.1,True,True
4502,16,6.399998188018799,31,8,9,0.08363835513591766,0.0563841313123703,0,4,1,7,0,32,0,2.0,0.1,True,True
4503,1,0.7878788113594055,1,0,1,0.04658102989196777,0.0045299530029296875,0,4,1,7,0,32,0,2.0,0.1,True,True
4504,2,2.0,3,3,4,0.042732805013656616,0.012872740626335144,0,4,1,7,0,32,0,2.0,0.1,True,True
4505,6,5.5,11,8,9,0.04873611032962799,0.03618374466896057,0,4,1,7,0,32,0,2.0,0.1,True,True
4506,5,4.5,9,1,2,0.05339272320270538,0.008178874850273132,0,4,1,7,0,32,0,2.0,0.1,True,True
4507,6,5.5,11,4,5,0.05183182656764984,0.02028234302997589,0,4,1,7,0,32,0,2.0,0.1,True,True
4508,7,6.5,13,13,14,0.05178898572921753,0.0559929758310318,0,4,1,7,0,32,0,2.0,0.1,True,True
4509,13,12.700000762939453,25,19,20,0.08516013622283936,0.1200065016746521,0,4,1,7,0,32,0,2.0,0.1,True,True
4510,15,11.333332061767578,28,9,10,0.07716752588748932,0.07092393934726715,0,4,1,7,0,32,0,2.0,0.1,True,True
4511,5,2.200000286102295,9,1,2,0.05812197923660278,0.018248334527015686,0,4,1,7,0,32,0,2.0,0.1,True,True
4512,5,4.3333330154418945,9,4,5,0.05188211798667908,0.019865110516548157,0,4,1,7,0,32,0,2.0,0.1,True,True
4513,7,6.5,13,13,14,0.05454011261463165,0.05955435335636139,0,4,1,7,0,32,0,2.0,0.1,True,True
4514,14,10.999999046325684,27,17,18,0.07601454854011536,0.11085718870162964,0,4,1,7,0,32,0,2.0,0.1,True,True
4515,11,10.5,21,21,22,0.07320940494537354,0.1401938498020172,0,4,1,7,0,32,0,2.0,0.1,True,True
4516,11,10.5,21,19,20,0.07033534348011017,0.1319628208875656,0,4,1,7,0,32,0,2.0,0.1,True,True
4517,4,3.5,7,1,2,0.05348585546016693,0.008482486009597778,0,4,1,7,0,32,0,2.0,0.1,True,True
4518,5,4.5,9,0,1,0.059116631746292114,0.005388632416725159,0,4,1,7,0,32,0,2.0,0.1,True,True
4519,5,4.5,9,0,1,0.04900060594081879,0.005587935447692871,0,4,1,7,0,32,0,2.0,0.1,True,True
4520,1,0.27272728085517883,1,0,1,0.043800100684165955,0.004155561327934265,0,4,1,7,0,32,0,2.0,0.1,True,True
4521,2,1.0,3,1,2,0.05264580249786377,0.007800757884979248,0,4,1,7,0,32,0,2.0,0.1,True,True
4522,3,2.6666665077209473,5,0,1,0.04607252776622772,0.004367902874946594,0,4,1,7,0,32,0,2.0,0.1,True,True
4523,2,0.75,3,1,2,0.05237199366092682,0.006688758730888367,0,4,1,7,0,32,0,2.0,0.1,True,True
4524,4,3.5,7,3,4,0.05258433520793915,0.015854835510253906,0,4,1,7,0,32,0,2.0,0.1,True,True
4525,4,3.5,7,1,2,0.05157850682735443,0.007266178727149963,0,4,1,7,0,32,0,2.0,0.1,True,True
4526,4,1.25,7,4,5,0.05562976002693176,0.021766871213912964,0,4,1,7,0,32,0,2.0,0.1,True,True
4527,9,8.5,17,5,6,0.07773377001285553,0.028731301426887512,0,4,1,7,0,32,0,2.0,0.1,True,True
4528,13,9.5,19,0,1,0.06679631769657135,0.006409361958503723,0,4,1,7,0,32,0,2.0,0.1,True,True
4529,4,3.5,7,2,3,0.04865042865276337,0.011267140507698059,0,4,1,7,0,32,0,2.0,0.1,True,True
4530,6,5.5,11,2,3,0.055672600865364075,0.011779367923736572,0,4,1,7,0,32,0,2.0,0.1,True,True
4531,6,5.5,11,1,2,0.06449595093727112,0.009397044777870178,0,4,1,7,0,32,0,2.0,0.1,True,True
4532,7,3.4000000953674316,9,0,1,0.06078742444515228,0.005632638931274414,0,4,1,7,0,32,0,2.0,0.1,True,True
4533,4,2.6666665077209473,7,1,2,0.04739314317703247,0.0075511634349823,0,4,1,7,0,32,0,2.0,0.1,True,True
4534,3,2.5,5,0,1,0.0446513295173645,0.004852190613746643,0,4,1,7,0,32,0,2.0,0.1,True,True
4535,3,2.5,5,0,1,0.04826672375202179,0.004706904292106628,0,4,1,7,0,32,0,2.0,0.1,True,True
4536,2,1.0,3,0,1,0.04183873534202576,0.004367902874946594,0,4,1,7,0,32,0,2.0,0.1,True,True
4537,1,0.8214285969734192,1,1,2,0.04349648952484131,0.006631016731262207,0,4,1,7,0,32,0,2.0,0.1,True,True
4538,3,2.444444417953491,5,1,2,0.04842877388000488,0.008219853043556213,0,4,1,7,0,32,0,2.0,0.1,True,True
4539,5,5.000000476837158,9,4,5,0.05171634256839752,0.019399449229240417,0,4,1,7,0,32,0,2.0,0.1,True,True
4540,9,5.75,17,3,4,0.06386451423168182,0.020172446966171265,0,4,1,7,0,32,0,2.0,0.1,True,True
4541,2,1.5,3,0,1,0.04999898374080658,0.005286186933517456,0,4,1,7,0,32,0,2.0,0.1,True,True
4542,3,2.5,5,0,1,0.04874914884567261,0.004941597580909729,0,4,1,7,0,32,0,2.0,0.1,True,True
4543,3,2.5,5,0,1,0.04757195711135864,0.004526227712631226,0,4,1,7,0,32,0,2.0,0.1,True,True
4544,3,2.5,5,0,1,0.04670768976211548,0.004695728421211243,0,4,1,7,0,32,0,2.0,0.1,True,True
4545,3,2.5,5,0,1,0.043179839849472046,0.004680827260017395,0,4,1,7,0,32,0,2.0,0.1,True,True
4546,4,3.3333330154418945,7,1,2,0.05275756120681763,0.007817521691322327,0,4,1,7,0,32,0,2.0,0.1,True,True
4547,3,1.5714285373687744,5,0,1,0.0491756945848465,0.004956498742103577,0,4,1,7,0,32,0,2.0,0.1,True,True
4548,4,3.5,7,0,1,0.044833868741989136,0.005058944225311279,0,4,1,7,0,32,0,2.0,0.1,True,True
4549,3,2.5,5,0,1,0.04529394209384918,0.0050496309995651245,0,4,1,7,0,32,0,2.0,0.1,True,True
4550,2,1.09375,3,1,2,0.046661123633384705,0.007223337888717651,0,4,1,7,0,32,0,2.0,0.1,True,True
4551,4,3.5,7,0,1,0.04882551729679108,0.0051390379667282104,0,4,1,7,0,32,0,2.0,0.1,True,True
4552,5,4.5,9,0,1,0.0535622239112854,0.004608184099197388,0,4,1,7,0,32,0,2.0,0.1,True,True
4553,3,1.2000000476837158,5,0,1,0.06428360939025879,0.005431473255157471,0,4,1,7,0,32,0,2.0,0.1,True,True
4554,2,1.5,3,0,1,0.04299730062484741,0.004434958100318909,0,4,1,7,0,32,0,2.0,0.1,True,True
4555,2,1.5,3,0,1,0.045862048864364624,0.005336478352546692,0,4,1,7,0,32,0,2.0,0.1,True,True
4556,2,1.5,3,2,3,0.041227787733078,0.010209158062934875,0,4,1,7,0,32,0,2.0,0.1,True,True
4557,2,1.0,3,1,2,0.04398450255393982,0.0066515058279037476,0,4,1,7,0,32,0,2.0,0.1,True,True
4558,2,1.2272727489471436,3,0,1,0.04787370562553406,0.00412575900554657,0,4,1,7,0,32,0,2.0,0.1,True,True
4559,3,1.5,5,1,2,0.046001747250556946,0.007359310984611511,0,4,1,7,0,32,0,2.0,0.1,True,True
