current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
882,1849,2070,1979,13.398550724637682,15.0,2.4380069226026535,8,8,0.8932367149758454,14.363970588235293,0.0011777811220302673,0.45172299072146416,1.0
883,1833,1993,1959,13.781954887218046,14.984962406015038,2.3485273122787476,8,8,0.9197190165579529,14.74906045751634,0.0011783880141890354,0.4393887259066105,1.0
884,1842,2025,1970,13.644444444444444,15.0,2.303319051861763,8,8,0.9096296296296297,14.621425653594772,0.0011374415070922286,0.5114489831030369,1.0
885,1834,2055,1963,13.386861313868613,15.0,2.4259090423583984,8,8,0.8924574209245743,14.34375,0.0011804910181792694,0.4388241097331047,1.0
886,1843,2025,1971,13.651851851851852,15.0,2.364605665206909,8,8,0.9101234567901234,14.627399918300654,0.0011677065013367452,0.41156497597694397,1.0
887,1846,2055,1975,13.474452554744525,15.0,2.3026764392852783,8,8,0.8982968369829684,14.446691176470589,0.0011205238147373618,0.4771611876785755,1.0
888,1850,2037,1978,13.602941176470589,14.977941176470589,2.38632969558239,8,8,0.9081983308787432,14.570385061919506,0.001171492241326652,0.4763484448194504,1.0
889,1860,2025,1987,13.777777777777779,15.0,2.332150936126709,8,8,0.9185185185185185,14.766979489164086,0.0011516794746304737,0.4469063840806484,1.0
890,1880,2100,2012,13.428571428571429,15.0,2.430984750390053,8,8,0.8952380952380953,14.417222437220502,0.0011576117859000252,0.46308542415499687,0.875
891,1845,2085,1976,13.273381294964029,15.0,2.437269315123558,8,8,0.8848920863309353,14.261045536635708,0.0011689541079729295,0.4318702220916748,1.0
892,1836,2070,1967,13.304347826086957,15.0,2.3654140532016754,8,8,0.8869565217391304,14.280484068627452,0.0011427121029959784,0.4660823605954647,1.0
893,1855,1980,1979,14.053030303030303,15.0,2.2988542914390564,8,8,0.9368686868686869,15.01327614379085,0.0011610375209288163,0.4361226484179497,1.0
894,1857,2064,1987,13.456521739130435,14.956521739130435,2.468109130859375,8,8,0.8997093023255814,14.42718545751634,0.0011957893075869065,0.4467421621084213,1.0
895,1849,2025,1977,13.696296296296296,15.0,2.3743901401758194,8,8,0.9130864197530865,14.66967933006536,0.001172538340827565,0.4139987379312515,1.0
896,1859,2130,1993,13.091549295774648,15.0,2.5247186422348022,8,8,0.8727699530516432,14.07328485122119,0.0011853139165421606,0.48131556436419487,1.0
897,1850,2040,1978,13.602941176470589,15.0,2.3688115179538727,8,8,0.9068627450980392,14.565921160130719,0.0011611821166440553,0.42126013711094856,1.0
898,1898,2085,2029,13.654676258992806,15.0,2.438915893435478,8,8,0.9103117505995204,14.658940933829673,0.001169743833782004,0.4555049017071724,1.0
899,1854,2025,1981,13.733333333333333,15.0,2.343570813536644,8,8,0.9155555555555556,14.7093653250774,0.0011573189202650094,0.46314866468310356,1.0
900,1888,2098,2021,13.485714285714286,14.985714285714286,2.449711784720421,8,8,0.899904671115348,14.46748581011352,0.0011676414607818975,0.45537857338786125,0.875
901,1832,2010,1959,13.671641791044776,15.0,2.221621572971344,8,8,0.9114427860696518,14.641595179738562,0.0011052843646623602,0.41919340193271637,1.0
902,1843,2070,1974,13.355072463768115,15.0,2.4020764976739883,8,8,0.8903381642512077,14.349482391640867,0.0011604234288280137,0.4335112012922764,1.0
903,1829,2008,1956,13.649253731343284,14.985074626865671,2.2752005606889725,8,8,0.9108565737051793,14.631638071895425,0.0011330680083112413,0.4426213167607784,1.0
904,1831,2040,1959,13.463235294117647,15.0,2.3639891296625137,8,8,0.8975490196078432,14.449625902992777,0.0011588182008149578,0.45606621727347374,1.0
905,1837,2055,1966,13.408759124087592,15.0,2.3682191967964172,8,8,0.8939172749391727,14.37826797385621,0.0011524181006308599,0.4394097104668617,1.0
906,1833,1995,1959,13.781954887218046,15.0,2.2270437330007553,8,8,0.9187969924812031,14.754238153594772,0.0011163126481206793,0.39816147089004517,1.0
907,1827,2115,1960,12.957446808510639,15.0,2.3976992815732956,8,8,0.8638297872340426,13.919203646370828,0.001133663962918816,0.4463774710893631,1.0
908,1846,2070,1977,13.376811594202898,15.0,2.3967772722244263,8,8,0.8917874396135266,14.340726586687307,0.0011578634165335393,0.43118081614375114,0.875
909,1831,2070,1961,13.268115942028986,15.0,2.32856348156929,8,8,0.8845410628019323,14.238459967320262,0.001124909894477918,0.4463590607047081,1.0
910,1822,2040,1952,13.397058823529411,15.0,2.3158565163612366,8,8,0.8931372549019608,14.396607327141384,0.0011352237825300179,0.4639442190527916,1.0
911,1843,1950,1965,14.176923076923076,15.0,2.223735675215721,8,8,0.9451282051282052,15.121323529411764,0.0011403772693413955,0.4792374335229397,1.0
912,1833,2070,1963,13.282608695652174,15.0,2.295996993780136,8,8,0.8855072463768116,14.265582000343997,0.0011091772916812252,0.42764320969581604,1.0
913,1816,2025,1943,13.451851851851853,15.0,2.303745597600937,8,8,0.8967901234567901,14.424734477124183,0.0011376521469634257,0.4324474483728409,1.0
914,1825,2055,1956,13.321167883211679,15.0,2.31197290122509,8,8,0.8880778588807786,14.293453839869281,0.0011250476404988273,0.47604410722851753,1.0
915,1822,1978,1948,13.803030303030303,14.984848484848484,2.2279303520917892,8,8,0.9211324570273003,14.770220588235293,0.0011263550819473151,0.4445728622376919,1.0
916,1903,2070,2033,13.789855072463768,15.0,2.4399980902671814,8,8,0.9193236714975845,14.750210775099514,0.0011787430387764162,0.4570164829492569,1.0
917,1822,2055,1951,13.299270072992702,15.0,2.3114606738090515,8,8,0.88661800486618,14.257863562091503,0.0011247983814155968,0.41523242741823196,1.0
918,1820,2010,1946,13.582089552238806,15.0,2.3315604776144028,8,8,0.9054726368159204,14.58079904110767,0.0011599803371215934,0.45167673006653786,1.0
919,1834,2025,1961,13.585185185185185,15.0,2.3025404661893845,8,8,0.905679012345679,14.575351522187823,0.0011370570203404367,0.4401196576654911,1.0
920,1832,2024,1960,13.57037037037037,14.992592592592592,2.3628193885087967,8,8,0.9051383399209486,14.553308823529411,0.0011674008836505911,0.4611663445830345,1.0
921,1816,2010,1942,13.552238805970148,15.0,2.2271033376455307,8,8,0.9034825870646767,14.51296977124183,0.0011080116107689208,0.46440235525369644,1.0
922,1813,1965,1938,13.83969465648855,15.0,2.269132062792778,8,8,0.92264631043257,14.805147058823529,0.0011547745866629913,0.43933435156941414,1.0
923,1820,1935,1941,14.108527131782946,15.0,2.2249631583690643,8,8,0.9405684754521964,15.058976715686274,0.001149851761431041,0.4383378028869629,1.0
924,1807,2040,1935,13.286764705882353,15.0,2.3940354585647583,8,8,0.8857843137254902,14.255176083591332,0.0011735467934140971,0.4342854991555214,1.0
925,1816,1995,1941,13.654135338345865,15.0,2.3214295506477356,8,8,0.9102756892230577,14.635260255417958,0.0011636238349111456,0.4427347481250763,1.0
926,1819,2025,1946,13.474074074074075,15.0,2.440517768263817,8,8,0.8982716049382716,14.43969566993464,0.0012051939596364528,0.44081950187683105,1.0
927,1818,2055,1947,13.27007299270073,15.0,2.329062670469284,8,8,0.8846715328467153,14.229728349673202,0.0011333638299120604,0.46648433059453964,1.0
928,1829,2010,1955,13.649253731343284,15.0,2.370839938521385,8,8,0.9099502487562189,14.614481209150327,0.001179522357473326,0.4523966871201992,1.0
929,1809,1950,1933,13.915384615384616,15.0,2.3106075823307037,8,8,0.9276923076923077,14.898345588235294,0.0011849269652977968,0.44113771989941597,1.0
930,1820,2055,1949,13.284671532846716,15.0,2.3442190140485764,8,8,0.8856447688564477,14.234426062091503,0.0011407391795856818,0.47815338149666786,1.0
931,1838,2040,1966,13.514705882352942,15.0,2.422543242573738,8,8,0.9009803921568628,14.46420547385621,0.0011875211973400677,0.4340967610478401,1.0
932,1815,1965,1938,13.854961832061068,15.0,2.194862812757492,8,8,0.9236641221374046,14.817555147058824,0.0011169785306653903,0.4744672290980816,1.0
933,1827,2025,1954,13.533333333333333,15.0,2.3342687636613846,8,8,0.9022222222222223,14.540073529411764,0.0011527253153883381,0.4680468887090683,1.0
934,1790,1965,1913,13.664122137404581,15.0,2.2017620503902435,8,8,0.910941475826972,14.610753676470589,0.0011204895930739152,0.4548289403319359,1.0
935,1820,2070,1950,13.18840579710145,15.0,2.4326741695404053,8,8,0.8792270531400966,14.136846405228757,0.001175204912821452,0.4389769323170185,1.0
936,1805,2010,1931,13.470149253731343,15.0,2.3415014147758484,8,8,0.8980099502487562,14.44909109477124,0.0011649260770029096,0.4633438028395176,1.0
937,1824,1995,1949,13.714285714285714,15.0,2.2973809391260147,8,8,0.9142857142857143,14.67407066993464,0.0011515693930456215,0.43042993545532227,1.0
938,1809,1995,1934,13.601503759398497,15.0,2.281367778778076,8,8,0.9067669172932331,14.560202205882353,0.0011435427462546748,0.4466218315064907,1.0
939,1847,2098,1979,13.192857142857143,14.985714285714286,2.476319670677185,8,8,0.8803622497616778,14.160508578431372,0.0011803239612379337,0.4557036869227886,1.0
940,1803,2040,1931,13.257352941176471,15.0,2.368815243244171,8,8,0.8838235294117647,14.235559640522876,0.0011611839427667506,0.422270979732275,1.0
941,1808,2010,1934,13.492537313432836,15.0,2.384161576628685,8,8,0.8995024875621891,14.462469362745098,0.001186150038123724,0.4607570134103298,1.0
942,1826,2010,1952,13.626865671641792,15.0,2.2892113775014877,8,8,0.9084577114427861,14.584865196078432,0.0011389111330853173,0.44155556336045265,1.0
943,1823,2039,1952,13.404411764705882,14.992647058823529,2.3369304835796356,8,8,0.8940657184894556,14.359119689542483,0.0011461159801763785,0.43006182461977005,1.0
944,1812,2040,1941,13.323529411764707,15.0,2.3559555411338806,8,8,0.888235294117647,14.29299428104575,0.0011548801672224905,0.4529774934053421,1.0
945,1804,2037,1933,13.264705882352942,14.977941176470589,2.372732385993004,8,8,0.8856161021109474,14.25388878138975,0.001164817077070694,0.47237902134656906,1.0
946,1800,2100,1932,12.857142857142858,15.0,2.57088802754879,8,8,0.8571428571428571,13.829111304609564,0.0012242323940708523,0.44799185916781425,1.0
947,1815,2039,1943,13.345588235294118,14.992647058823529,2.376016229391098,8,8,0.8901422265816576,14.303206699346406,0.0011652850561015683,0.43120134994387627,1.0
948,1829,1995,1955,13.75187969924812,15.0,2.2815410047769547,8,8,0.9167919799498747,14.707720588235293,0.0011436295763293006,0.44674406573176384,1.0
949,1823,2085,1954,13.115107913669064,15.0,2.4431683123111725,8,8,0.8743405275779377,14.113306781045752,0.0011717833632187878,0.46012554317712784,1.0
950,1815,2025,1942,13.444444444444445,15.0,2.2562164813280106,8,8,0.8962962962962963,14.412071078431373,0.0011141809784335854,0.4497849754989147,1.0
951,1809,1995,1934,13.601503759398497,15.0,2.351038157939911,8,8,0.9067669172932331,14.557444852941176,0.0011784652420751432,0.476510226726532,1.0
952,1812,1963,1935,13.83206106870229,14.98473282442748,2.242825925350189,8,8,0.9230769230769231,14.783547794117647,0.0011425501402700913,0.45491334050893784,1.0
953,1813,2070,1943,13.13768115942029,15.0,2.4159178137779236,8,8,0.8758454106280193,14.12483068885449,0.0011671100549651805,0.46691224351525307,1.0
954,1814,2010,1940,13.537313432835822,15.0,2.31078639626503,8,8,0.9024875621890547,14.508782679738562,0.001149644973266184,0.43916891515254974,1.0
955,1810,2068,1942,13.115942028985508,14.985507246376812,2.4420302361249924,8,8,0.8752417794970987,14.092830882352942,0.001180865684779977,0.450026273727417,1.0
956,1844,2055,1973,13.459854014598541,15.0,2.4867169559001923,8,8,0.897323600973236,14.416564542483659,0.0012100812437470523,0.4790174290537834,1.0
957,1833,2055,1962,13.379562043795621,15.0,2.283768728375435,8,8,0.891970802919708,14.353502859477125,0.0011113229821778272,0.44954323396086693,1.0
958,1815,1980,1939,13.75,15.0,2.1716803312301636,8,8,0.9166666666666666,14.702665441176471,0.0010968082480960423,0.4677555002272129,1.0
959,1824,2053,1953,13.313868613138686,14.985401459854014,2.3434553295373917,8,8,0.8884559181685339,14.270067401960784,0.0011414784849183594,0.46229274198412895,1.0
960,1811,2068,1942,13.123188405797102,14.985507246376812,2.420421689748764,8,8,0.875725338491296,14.07638888888889,0.0011704166778282224,0.4516124986112118,1.0
977,1835,2025,1962,13.592592592592593,15.0,2.3681558668613434,8,8,0.9061728395061729,14.54656862745098,0.001169459687338935,0.39155402034521103,1.0
983,1819,2062,1949,13.181159420289855,14.942028985507246,2.3601502180099487,8,8,0.8821532492725509,14.153390522875817,0.001144592734243428,0.3987450934946537,1.0
984,1827,2051,1956,13.335766423357665,14.97080291970803,2.4131275713443756,8,8,0.8907849829351536,14.306985294117647,0.001176561468232265,0.43710416927933693,1.0
988,1771,1905,1891,13.94488188976378,15.0,2.279985696077347,8,8,0.9296587926509187,14.911825980392157,0.001196842885079972,0.45129265263676643,1.0
989,1764,1920,1885,13.78125,15.0,2.3183058947324753,8,8,0.91875,14.751164215686273,0.0012074509868398309,0.44512539729475975,1.0
990,1752,1905,1871,13.795275590551181,15.0,2.2191423922777176,8,8,0.9196850393700787,14.803392672858617,0.0011649041429279358,0.45080603286623955,1.0
991,1789,2025,1916,13.251851851851852,15.0,2.440536394715309,8,8,0.8834567901234568,14.193729575163399,0.0012052031578841033,0.4518263302743435,1.0
993,1757,1890,1876,13.944444444444445,15.0,2.2012460976839066,8,8,0.9296296296296296,14.921006944444445,0.00116468047496503,0.45038478448987007,1.0
995,1765,1965,1889,13.473282442748092,15.0,2.3481585085392,8,8,0.8982188295165394,14.426930147058824,0.0011949916073990838,0.4193703792989254,1.0
996,1757,1948,1879,13.515384615384615,14.984615384615385,2.3585371673107147,8,8,0.9019507186858317,14.47561274509804,0.001210748032500367,0.45731109753251076,1.0
997,1754,1965,1877,13.389312977099237,15.0,2.314269542694092,8,8,0.8926208651399491,14.384752859477125,0.0011777453143481382,0.4461147077381611,1.0
998,1754,1890,1872,13.920634920634921,15.0,2.197427675127983,8,8,0.928042328042328,14.881433823529411,0.0011626601455703614,0.4334327392280102,1.0
999,1750,1875,1869,14.0,15.0,2.2412575781345367,8,8,0.9333333333333333,14.966145833333334,0.0011953373750050863,0.46674850955605507,1.0
