current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
837,1870,2214,2012,12.550335570469798,14.859060402684564,3.0094441026449203,8,256,0.8446251129177959,13.540582461054598,0.0013592791791530805,0.43088824301958084,1.0
838,1861,2181,2001,12.574324324324325,14.736486486486486,2.978486940264702,8,256,0.8532783127005961,13.617560326562842,0.0013656519671089876,0.4093819186091423,1.0
839,1857,2240,2003,12.058441558441558,14.545454545454545,3.0379630625247955,8,256,0.8290178571428571,13.144292256376234,0.0013562335100557124,0.43360675498843193,1.0
840,1836,2133,1979,12.158940397350994,14.125827814569536,3.0577369034290314,8,256,0.8607594936708861,13.527147981092014,0.0014335381638204555,0.4410298354923725,1.0
863,1835,2197,1979,12.233333333333333,14.646666666666667,3.0489377677440643,8,256,0.835229858898498,13.24296218487395,0.0013877732215494148,0.4764993228018284,1.0
866,1828,2063,1960,13.057142857142857,14.735714285714286,2.8198212385177612,8,256,0.8860882210373243,14.046125193498451,0.001366854696324654,0.4749382846057415,1.0
867,1822,2201,1972,11.679487179487179,14.10897435897436,3.1664110720157623,8,256,0.8278055429350295,13.07014841024129,0.0014386238400798557,0.4545165002346039,1.0
868,1843,2114,1992,11.814102564102564,13.551282051282051,3.1642187386751175,8,256,0.8718070009460738,13.366228070175438,0.0014967922131859592,0.4826320596039295,1.0
869,1829,2100,1961,13.064285714285715,15.0,2.945028245449066,8,256,0.8709523809523809,14.026638286893705,0.0014023944025947934,0.46621551364660263,1.0
871,1818,2106,1963,11.882352941176471,13.764705882352942,2.9652919620275497,8,256,0.8632478632478633,13.027229520023806,0.0014080208746569563,0.45069875568151474,1.0
872,1837,2198,2008,10.262569832402235,12.279329608938548,3.195507451891899,8,256,0.8357597816196543,12.693011788048553,0.001453825046356642,0.47920093312859535,1.0
873,1841,2128,1978,12.696551724137931,14.675862068965516,2.8937887400388718,8,256,0.8651315789473685,13.761847382493668,0.001359863129717515,0.4482725113630295,1.0
875,1825,2069,1956,13.22463768115942,14.992753623188406,2.9440149664878845,8,256,0.8820686321894635,14.203006750945992,0.0014229168518549466,0.4350425750017166,1.0
877,1852,2137,1988,12.86111111111111,14.840277777777779,2.9251668602228165,8,256,0.8666354702854469,13.94970641050089,0.001368819307544603,0.43888167664408684,1.0
880,1831,2219,1987,11.164634146341463,13.53048780487805,3.1814351677894592,8,256,0.8251464623704371,12.499042603311347,0.0014337247263584763,0.41568393632769585,1.0
881,1844,2198,1992,11.820512820512821,14.08974358974359,3.1069163233041763,8,256,0.8389444949954504,13.08921772875817,0.0014135197103294706,0.4003427177667618,1.0
882,1837,2187,1979,12.246666666666666,14.58,3.0770618468523026,8,256,0.8399634202103338,13.329124742002064,0.0014069784393471892,0.45172299072146416,1.0
883,1829,2064,1959,13.253623188405797,14.956521739130435,2.9098037630319595,8,256,0.8861434108527132,14.252624591503269,0.0014097886448798252,0.4393887259066105,1.0
884,1834,2160,1970,12.73611111111111,15.0,2.957066521048546,8,256,0.8490740740740741,13.70061489508084,0.0013690122782632156,0.5114489831030369,1.0
885,1827,2160,1963,12.6875,15.0,2.9977411031723022,8,256,0.8458333333333333,13.652283281733746,0.0013878431033205103,0.4388241097331047,1.0
886,1836,2145,1971,12.839160839160838,15.0,2.9428545385599136,8,256,0.855944055944056,13.819444444444445,0.0013719601578367896,0.41156497597694397,1.0
887,1843,2099,1975,13.164285714285715,14.992857142857142,2.8549525886774063,8,256,0.8780371605526441,14.18125,0.0013601489226667013,0.4771611876785755,1.0
888,1841,2146,1978,12.696551724137931,14.8,2.941502258181572,8,256,0.8578751164958062,13.713934576023393,0.0013706907074471444,0.4763484448194504,1.0
889,1851,2059,1987,12.944055944055943,14.398601398601398,2.909887582063675,8,256,0.8989800874210782,14.11731119078066,0.0014132528324738586,0.4469063840806484,1.0
890,1806,2226,2012,8.518867924528301,10.5,3.500264137983322,8,256,0.8113207547169812,12.564885992275698,0.0015724457043950234,0.46308542415499687,0.875
891,1831,2164,1976,11.967320261437909,14.143790849673202,3.0179843306541443,8,256,0.8461182994454713,13.289737613133578,0.0013946323154594013,0.4318702220916748,1.0
892,1830,2170,1967,12.620689655172415,14.96551724137931,2.9213465750217438,8,256,0.8433179723502304,13.591266769865841,0.0013462426613003427,0.4660823605954647,1.0
893,1836,2070,1979,12.158940397350994,13.708609271523178,2.9218774288892746,8,256,0.8869565217391304,13.62524213314358,0.001411534989801582,0.4361226484179497,1.0
894,1836,2122,1987,11.547169811320755,13.345911949685535,3.0488111078739166,8,256,0.8652214891611687,13.089036987834788,0.0014367630103081605,0.4467421621084213,1.0
895,1838,2142,1977,12.503401360544217,14.571428571428571,2.932121977210045,8,256,0.8580765639589168,13.604511364996036,0.0013688711378198155,0.4139987379312515,1.0
896,1850,2181,1993,12.251655629139073,14.443708609271523,2.984551712870598,8,256,0.848234754699679,13.330215087083651,0.0013684326973271883,0.48131556436419487,1.0
897,1848,2070,1978,13.391304347826088,15.0,2.8043966740369797,8,256,0.8927536231884058,14.373325700894393,0.0013547810019502316,0.42126013711094856,1.0
898,1853,2260,2029,10.070652173913043,12.282608695652174,3.3343713730573654,8,256,0.8199115044247788,12.97977631896158,0.0014753855632997192,0.4555049017071724,1.0
899,1846,2065,1981,12.909090909090908,14.44055944055944,2.8825514018535614,8,256,0.8939467312348668,14.025825967305305,0.0013959086691784802,0.46314866468310356,1.0
900,1825,2160,2021,9.034653465346535,10.693069306930694,3.4403689205646515,8,256,0.8449074074074074,13.010317688799953,0.0015927633891503017,0.45537857338786125,0.875
901,1823,2087,1959,12.659722222222221,14.493055555555555,2.903493121266365,8,256,0.8735026353617633,13.875558028035776,0.0013912281366872856,0.41919340193271637,1.0
902,1825,2168,1974,11.624203821656051,13.80891719745223,3.1929686665534973,8,256,0.841789667896679,12.93267562706901,0.0014727715251630523,0.4335112012922764,1.0
903,1827,2055,1956,13.335766423357665,15.0,2.865968272089958,8,256,0.8890510948905109,14.330285732714138,0.0013946317625741888,0.4426213167607784,1.0
904,1826,2115,1959,12.950354609929079,15.0,2.962695434689522,8,256,0.8633569739952719,13.92156862745098,0.001400801623966677,0.45606621727347374,1.0
905,1832,2130,1966,12.901408450704226,15.0,2.9643215239048004,8,256,0.860093896713615,13.904906260749915,0.001391700245964695,0.4394097104668617,1.0
906,1822,2036,1959,12.652777777777779,14.13888888888889,2.993345260620117,8,256,0.8948919449901768,13.97171160130719,0.0014702088706385645,0.39816147089004517,1.0
907,1826,2115,1960,12.950354609929079,15.0,2.9229912906885147,8,256,0.8633569739952719,13.910539215686274,0.001382028979048943,0.4463774710893631,1.0
908,1784,2254,1977,8.92,11.27,3.3802930265665054,8,256,0.7914818101153505,12.001710213591018,0.001499686347190109,0.43118081614375114,0.875
909,1828,2114,1961,12.964539007092199,14.99290780141844,2.8802193701267242,8,256,0.8647114474929044,13.976919397144822,0.001362450033172528,0.4463590607047081,1.0
910,1817,2145,1952,12.706293706293707,15.0,2.8522610664367676,8,256,0.8470862470862471,13.685565015479877,0.0013297254388982599,0.4639442190527916,1.0
911,1817,2236,1965,11.647435897435898,14.333333333333334,3.138326108455658,8,256,0.8126118067978533,12.835304588342515,0.0014035447712234606,0.4792374335229397,1.0
912,1809,2181,1963,11.166666666666666,13.462962962962964,3.0646100640296936,8,256,0.8294360385144429,12.52289674755262,0.0014051398734661593,0.42764320969581604,1.0
913,1808,2082,1943,12.643356643356643,14.55944055944056,2.900371327996254,8,256,0.8683957732949087,13.652160425573738,0.0013930698021115532,0.4324474483728409,1.0
914,1821,2145,1956,12.734265734265735,15.0,2.922235056757927,8,256,0.848951048951049,13.699023907808737,0.0013623473458078913,0.47604410722851753,1.0
915,1818,2023,1948,13.367647058823529,14.875,2.7518924325704575,8,256,0.8986653484923381,14.428483893557424,0.0013603027348346305,0.4445728622376919,1.0
916,1826,2226,2033,8.493023255813954,10.353488372093024,3.5362038761377335,8,256,0.8203054806828391,11.541784838935573,0.0015885911393251273,0.4570164829492569,1.0
917,1816,2141,1951,12.6993006993007,14.972027972027972,2.93068028986454,8,256,0.8482017748715553,13.688674428104575,0.0013688371274472397,0.41523242741823196,1.0
918,1815,2079,1946,13.057553956834532,14.956834532374101,2.927396446466446,8,256,0.873015873015873,14.060968137254902,0.0014080790988294594,0.45167673006653786,1.0
919,1826,2129,1961,12.859154929577464,14.992957746478874,2.8882622718811035,8,256,0.8576796618130578,13.846837912796698,0.0013566285917713027,0.4401196576654911,1.0
920,1820,2123,1960,12.380952380952381,14.4421768707483,3.0048321932554245,8,256,0.8572774375883184,13.45690823677956,0.001415370792866427,0.4611663445830345,1.0
921,1810,2099,1942,12.928571428571429,14.992857142857142,2.9252879321575165,8,256,0.8623153882801334,13.92110906862745,0.0013936579000274018,0.46440235525369644,1.0
922,1809,2040,1938,13.301470588235293,15.0,2.7768947184085846,8,256,0.8867647058823529,14.282943111455108,0.0013612229011806787,0.43933435156941414,1.0
923,1813,2038,1941,13.330882352941176,14.985294117647058,2.732090651988983,8,256,0.8895976447497547,14.31468760749914,0.0013405744121633872,0.4383378028869629,1.0
924,1792,2095,1935,12.026845637583893,14.060402684563758,2.8922781348228455,8,256,0.8553699284009546,13.274806322382755,0.0013805623555240313,0.4342854991555214,1.0
925,1808,2069,1941,12.822695035460994,14.673758865248226,2.8590764850378036,8,256,0.8738521024649589,14.01483864379085,0.00138186393670266,0.4427347481250763,1.0
926,1814,2095,1946,12.957142857142857,14.964285714285714,2.951044589281082,8,256,0.8658711217183771,13.959334150326796,0.0014086131691079151,0.44081950187683105,1.0
927,1810,2037,1947,12.482758620689655,14.048275862068966,2.7686040848493576,8,256,0.8885616102110947,13.77798202614379,0.0013591576263374363,0.46648433059453964,1.0
928,1821,2120,1955,12.82394366197183,14.929577464788732,2.780092880129814,8,256,0.8589622641509433,13.838255718954247,0.001311364566098969,0.4523966871201992,1.0
929,1795,2009,1933,12.379310344827585,13.855172413793104,2.776484936475754,8,256,0.8934793429566948,13.59019341432225,0.0013820233631039094,0.44113771989941597,1.0
930,1818,2066,1949,13.173913043478262,14.971014492753623,2.7201883494853973,8,256,0.8799612778315585,14.173793322153422,0.0013166448932649551,0.47815338149666786,1.0
931,1730,2093,1966,7.1193415637860085,8.613168724279836,3.447785973548889,8,256,0.8265647396082179,12.41298428362573,0.001647293823960291,0.4340967610478401,1.0
932,1815,1965,1938,13.854961832061068,15.0,2.657528966665268,8,256,0.9236641221374046,14.806525735294118,0.001352432044104462,0.4744672290980816,1.0
933,1821,2052,1954,12.914893617021276,14.553191489361701,2.902315929532051,8,256,0.8874269005847953,13.948492938842204,0.001414383981253436,0.4680468887090683,1.0
934,1788,1978,1913,13.545454545454545,14.984848484848484,2.6684049516916275,8,256,0.9039433771486349,14.531311274509804,0.0013490419371545133,0.4548289403319359,1.0
935,1760,2097,1950,8.88888888888889,10.590909090909092,3.1770113855600357,8,256,0.8392942298521697,12.7615354846392,0.0015150268886790824,0.4389769323170185,1.0
936,1794,2093,1931,12.372413793103448,14.434482758620689,2.8834268450737,8,256,0.8571428571428571,13.589577850877193,0.0013776525776749641,0.4633438028395176,1.0
937,1819,2042,1949,13.181159420289855,14.797101449275363,2.810131758451462,8,256,0.8907933398628796,14.189950980392156,0.0013761663851378364,0.43042993545532227,1.0
938,1804,2053,1934,13.072463768115941,14.876811594202898,2.796158194541931,8,256,0.8787140769605456,14.098866421568628,0.0013619864561821389,0.4466218315064907,1.0
939,1836,2177,1979,12.158940397350994,14.417218543046358,3.009580075740814,8,256,0.8433624253559945,13.40799296881487,0.0013824437646949078,0.4557036869227886,1.0
940,1792,2129,1931,12.19047619047619,14.482993197278912,2.969997003674507,8,256,0.841709722874589,13.29664016324233,0.0013950197292975609,0.422270979732275,1.0
941,1800,2129,1934,12.67605633802817,14.992957746478874,2.8644390404224396,8,256,0.8454673555659934,13.686861455108358,0.0013454387226033064,0.4607570134103298,1.0
942,1821,2084,1952,13.100719424460431,14.992805755395683,2.873409539461136,8,256,0.8738003838771593,14.082075593395253,0.0013787953644247293,0.44155556336045265,1.0
943,1812,2107,1952,12.243243243243244,14.236486486486486,2.94371135532856,8,256,0.8599905078310394,13.553071173644897,0.0013971102778018794,0.43006182461977005,1.0
944,1802,2134,1941,12.258503401360544,14.517006802721088,2.941275015473366,8,256,0.8444236176194939,13.355392156862745,0.0013782919472696185,0.4529774934053421,1.0
945,1798,2143,1933,12.573426573426573,14.986013986013987,2.9774438589811325,8,256,0.8390107326178254,13.580378719470245,0.0013893811754461655,0.47237902134656906,1.0
946,1789,2164,1932,11.847682119205299,14.331125827814569,2.9275380074977875,8,256,0.8267097966728281,12.96313316993464,0.0013528364175128408,0.44799185916781425,1.0
947,1807,2138,1943,12.54861111111111,14.847222222222221,2.9815342277288437,8,256,0.8451824134705332,13.546760513415892,0.0013945436051117136,0.43120134994387627,1.0
948,1829,2010,1955,13.649253731343284,15.0,2.7038101106882095,8,256,0.9099502487562189,14.60641339869281,0.0013451791595463728,0.44674406573176384,1.0
949,1815,2113,1954,12.346938775510203,14.374149659863946,2.8487127274274826,8,256,0.8589682915286323,13.496349853347136,0.0013481839694403609,0.46012554317712784,1.0
950,1809,2020,1942,12.92142857142857,14.428571428571429,2.7268584817647934,8,256,0.8955445544554456,14.029264567669173,0.0013499299414677195,0.4497849754989147,1.0
951,1808,2010,1934,13.492537313432836,15.0,2.774517983198166,8,256,0.8995024875621891,14.46267361111111,0.0013803572055712267,0.476510226726532,1.0
952,1810,1984,1935,13.609022556390977,14.917293233082706,2.6908256113529205,8,256,0.9122983870967742,14.572559232026144,0.0013562629089480447,0.45491334050893784,1.0
953,1804,2102,1943,12.272108843537415,14.299319727891156,2.9072891920804977,8,256,0.8582302568981922,13.376929302422724,0.0013831061808185052,0.46691224351525307,1.0
954,1813,2005,1940,13.42962962962963,14.851851851851851,2.729654312133789,8,256,0.9042394014962594,14.378982843137255,0.001361423597074209,0.43916891515254974,1.0
955,1773,2105,1942,10.073863636363637,11.960227272727273,3.192666918039322,8,256,0.8422802850356295,12.33812971460514,0.0015167063743654736,0.450026273727417,1.0
956,1811,2156,1973,10.715976331360947,12.757396449704142,3.1688306480646133,8,256,0.8399814471243042,12.971271071834531,0.0014697730278592825,0.4790174290537834,1.0
957,1823,2141,1962,12.486301369863014,14.664383561643836,3.036806359887123,8,256,0.8514712751050911,13.608518862827358,0.0014184055861219632,0.44954323396086693,1.0
958,1810,2040,1939,13.308823529411764,15.0,2.871191129088402,8,256,0.8872549019607843,14.292790032679738,0.0014074466319060792,0.4677555002272129,1.0
959,1815,2149,1953,12.517241379310345,14.820689655172414,3.1129159033298492,8,256,0.8445788738948348,13.590468100118835,0.00144854160229402,0.46229274198412895,1.0
960,1803,2180,1942,12.26530612244898,14.829931972789115,3.0948035418987274,8,256,0.8270642201834862,13.296596423657183,0.0014196346522471228,0.4516124986112118,1.0
977,1766,2181,1962,8.699507389162562,10.74384236453202,3.5529006272554398,8,256,0.8097203117835855,11.502294053676259,0.00162902367136884,0.39155402034521103,1.0
983,1798,2161,1949,11.379746835443038,13.677215189873417,3.0000749975442886,8,256,0.8320222119389171,12.70710265837104,0.0013882808873411795,0.3987450934946537,1.0
984,1818,2149,1956,12.452054794520548,14.719178082191782,2.953680232167244,8,256,0.845974872033504,13.52360588972431,0.0013744440354431103,0.43710416927933693,1.0
988,1753,2106,1891,12.006849315068493,14.424657534246576,3.008570522069931,8,256,0.8323836657169991,13.311696623093681,0.0014285709981338704,0.45129265263676643,1.0
989,1743,1997,1885,11.697986577181208,13.40268456375839,2.8840936720371246,8,256,0.8728092138207311,13.049542012317747,0.0014442131557521906,0.44512539729475975,1.0
990,1741,2029,1871,12.801470588235293,14.919117647058824,2.7870964258909225,8,256,0.8580581567274519,13.843990721288515,0.0013736305696850284,0.45080603286623955,1.0
991,1767,2225,1916,11.4,14.35483870967742,3.102244809269905,8,256,0.7941573033707865,12.747610294117647,0.0013942673300089462,0.4518263302743435,1.0
993,1751,1980,1876,13.265151515151516,15.0,2.727918326854706,8,256,0.8843434343434343,14.238003095975232,0.0013777365287144978,0.45038478448987007,1.0
995,1754,2113,1889,12.439716312056738,14.98581560283688,2.89919413626194,8,256,0.8300993847610033,13.445220588235294,0.0013720748396885661,0.4193703792989254,1.0
996,1744,2080,1879,12.28169014084507,14.647887323943662,2.854069694876671,8,256,0.8384615384615385,13.320423070544008,0.0013721488917676301,0.45731109753251076,1.0
997,1740,2117,1877,12.167832167832168,14.804195804195805,2.9478054493665695,8,256,0.821917808219178,13.175137598899209,0.0013924447091953564,0.4461147077381611,1.0
998,1744,2040,1872,12.823529411764707,15.0,2.7631334960460663,8,256,0.8549019607843137,13.775684232026144,0.0013544772039441502,0.4334327392280102,1.0
999,1741,2040,1869,12.801470588235293,15.0,2.8047002851963043,8,256,0.8534313725490196,13.75326797385621,0.0013748530809785805,0.46674850955605507,1.0
