current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
837,2648,3601,2939,8.856187290969899,12.043478260869565,6.571346893906593,8,256,0.7353512913079701,11.327547604361802,0.0018248672296324892,0.4563692696392536,0.0
838,2588,3376,2912,7.795180722891566,10.168674698795181,6.4219702035188675,8,256,0.7665876777251185,11.440654580434941,0.0019022423588622237,0.4595528244972229,0.0
839,2545,3564,2818,9.121863799283155,12.774193548387096,6.397699937224388,8,256,0.7140852974186308,10.645189011444051,0.0017950897691426453,0.4766482524573803,0.0
840,2837,3899,3127,9.552188552188552,13.127946127946128,6.773330271244049,8,256,0.7276224672993075,11.125030712530712,0.0017371967866745446,0.45969830080866814,0.0
860,2713,4329,3067,7.515235457063712,11.99168975069252,8.039548993110657,8,256,0.6267036267036267,8.998454198478335,0.0018571376745462362,0.493553102016449,0.0
866,2724,4129,3052,8.131343283582089,12.325373134328359,7.108286023139954,8,256,0.6597239040930007,10.307741772257492,0.0017215514708500735,0.4461451768875122,0.0
868,2631,3967,2930,8.598039215686274,12.9640522875817,6.723236292600632,8,256,0.6632215780186539,9.740540549376904,0.0016947910997228716,0.45596305280923843,0.0
873,2600,3850,2903,8.360128617363344,12.379421221864952,7.079344242811203,8,256,0.6753246753246753,9.968081804877956,0.0018387907124184943,0.4462769851088524,0.0
874,2693,3869,2993,8.743506493506494,12.561688311688311,7.009744644165039,8,256,0.6960454897906436,10.373698424032952,0.00181177168368184,0.4573126919567585,0.0
875,2644,3881,2943,8.640522875816993,12.683006535947712,6.891556084156036,8,256,0.6812677145065704,10.2600791704959,0.0017757165895789838,0.44005853310227394,0.0
876,2678,3967,3125,5.885714285714286,8.718681318681318,8.044086396694183,8,256,0.6750693219057222,8.727562403067566,0.002027750541137934,0.45425329729914665,0.0
877,2625,3616,2900,9.275618374558304,12.777385159010601,6.694251671433449,8,256,0.7259402654867256,10.84729952513601,0.001851286413560135,0.44955430179834366,0.0
878,2674,3568,2925,10.324324324324325,13.776061776061775,6.266018375754356,8,256,0.749439461883408,11.540021932287885,0.00175617106943788,0.4265604168176651,0.0
879,2732,3774,3062,8.106824925816024,11.198813056379821,13.823110610246658,8,256,0.7239003709591945,10.033270801612055,0.003662721412360005,0.44661882147192955,0.0
881,2710,3324,2947,11.061224489795919,13.56734693877551,5.808690562844276,8,256,0.8152827918170878,12.477562666574764,0.0017475001693273997,0.4396948665380478,0.0
883,2744,3593,2997,10.513409961685824,13.766283524904214,6.191276013851166,8,256,0.7637072084608962,12.367709541615792,0.0017231494611330827,0.41611678153276443,0.0
884,2728,3994,3142,6.479809976247031,9.486935866983373,8.923601359128952,8,256,0.6830245368052078,8.510582439856716,0.0022342517173582752,0.43985145539045334,0.0
886,2751,3921,3033,9.519031141868512,13.567474048442907,6.962550804018974,8,256,0.7016067329762815,10.633212972689076,0.0017757079326750763,0.4449995420873165,0.0
887,2686,3471,2948,9.948148148148148,12.855555555555556,6.272329017519951,8,256,0.7738403918179199,11.67953501208936,0.0018070668445750362,0.4101937599480152,0.0
888,2790,3401,3014,12.077922077922079,14.722943722943723,5.732843652367592,8,256,0.8203469567774184,13.145074823674657,0.001685634711075446,0.4644439220428467,0.0
889,2720,4239,3120,6.666666666666667,10.389705882352942,7.824813947081566,8,256,0.6416607690493041,9.138094512824749,0.0018459103437323816,0.4427618719637394,0.0
890,2635,3548,2910,9.31095406360424,12.537102473498233,6.510607898235321,8,256,0.7426719278466741,10.73534610007818,0.0018350078630877454,0.4674590453505516,0.0
891,2644,3537,2960,8.160493827160494,10.916666666666666,6.5001435577869415,8,256,0.7475261521063048,11.221727124852125,0.0018377561656168905,0.46929604187607765,0.0
892,2809,3720,3087,9.856140350877194,13.052631578947368,6.593275815248489,8,256,0.7551075268817204,11.182865196037767,0.0017723859718409918,0.4633454456925392,0.0
893,2653,3364,2887,11.008298755186722,13.95850622406639,5.772851407527924,8,256,0.7886444708680143,12.091760943469612,0.0017160676003352925,0.45121219009160995,0.0
894,2782,3858,3097,8.613003095975232,11.944272445820433,7.724534720182419,8,256,0.7210990150336962,10.793209802239298,0.0020022122136294502,0.4563726373016834,0.0
895,2655,3445,2914,9.9438202247191,12.902621722846442,6.341841071844101,8,256,0.7706821480406386,11.211204488830838,0.0018408827494467636,0.4298042356967926,0.0
896,2681,3656,2963,9.244827586206897,12.606896551724137,6.4209867268800735,8,256,0.7333150984682714,10.943843656343656,0.0017562873979431273,0.42659322544932365,0.0
897,2675,3300,2892,11.941964285714286,14.732142857142858,5.462920293211937,8,256,0.8106060606060606,13.023214285714285,0.001655430391882405,0.41789496690034866,0.0
898,2676,3556,2966,8.979865771812081,11.93288590604027,7.498463615775108,8,256,0.7525309336332958,10.903851302795488,0.002108679307023371,0.4522271230816841,0.0
899,2742,4086,3117,7.1592689295039165,10.66840731070496,7.495192810893059,8,256,0.671071953010279,9.899155141967642,0.0018343594740315855,0.43492506071925163,0.0
900,2663,3672,2919,10.164122137404581,14.01526717557252,6.160179153084755,8,256,0.7252178649237473,11.46439181238509,0.0016776087018204671,0.4363209120929241,0.0
901,2736,3530,2985,10.645914396887159,13.735408560311283,6.096005439758301,8,256,0.775070821529745,12.211891407089587,0.0017269137223111333,0.4702363759279251,0.0
902,2635,3389,2868,10.933609958506224,14.062240663900415,12.143004685640335,8,256,0.7775154912953673,12.158974358974358,0.003583064233000984,0.4114494062960148,0.0
903,2638,3688,2962,7.969788519637462,11.141993957703928,7.043462246656418,8,256,0.71529284164859,10.416594552651524,0.001909832496381892,0.47926921397447586,0.0
904,2758,3606,3060,8.954545454545455,11.707792207792208,6.693826988339424,8,256,0.7648363838047698,11.428960449128963,0.001856302548069724,0.45215705782175064,0.0
905,2705,3863,3013,8.614649681528663,12.302547770700636,6.72052800655365,8,256,0.7002329795495729,10.644641188472221,0.0017397173198430364,0.4385402835905552,0.0
906,2646,3805,2967,8.067073170731707,11.600609756097562,7.624637335538864,8,256,0.6954007884362681,9.773179691002674,0.0020038468687355753,0.4378936067223549,0.0
907,2667,4192,3061,6.634328358208955,10.427860696517413,7.734218612313271,8,256,0.6362118320610687,8.707144672012184,0.0018449948979754939,0.44871116802096367,0.0
908,2632,3504,2894,9.748148148148148,12.977777777777778,6.0935430228710175,8,256,0.7511415525114156,10.939908933658934,0.00173902483529424,0.42497842013835907,0.0
909,2619,3763,2953,7.680351906158358,11.035190615835777,6.736423820257187,8,256,0.6959872442200372,9.514008932815967,0.0017901737497361644,0.42625897005200386,0.0
910,2752,3958,3126,7.204188481675392,10.361256544502618,7.849201560020447,8,256,0.6953006568974229,10.29225939930573,0.0019831231834311386,0.4539712332189083,0.0
911,2785,3975,3076,9.345637583892618,13.338926174496644,7.00816698372364,8,256,0.70062893081761,10.794216970776818,0.001763060876408463,0.42911582440137863,0.0
912,2711,3154,2926,12.15695067264574,14.143497757847534,5.245119333267212,8,256,0.8595434369055168,13.40328388528689,0.0016630054956459138,0.4400041252374649,0.0
913,2589,3373,2826,10.610655737704919,13.823770491803279,6.914732977747917,8,256,0.7675659650163059,11.879579222730907,0.0020500246005775028,0.4502747356891632,0.0
914,2671,3405,2901,11.270042194092827,14.367088607594937,5.937991663813591,8,256,0.7844346549192364,12.391899111729867,0.0017439035723387933,0.4455658867955208,0.0
915,2600,3738,2929,7.738095238095238,11.125,6.847139447927475,8,256,0.6955591225254146,10.018454799865271,0.0018317655023883026,0.4433903992176056,0.0
916,2671,3985,3065,6.660847880299252,9.937655860349127,7.477680221199989,8,256,0.6702634880803011,9.29596599659893,0.0018764567681806748,0.4358777590095997,0.0
917,2673,3664,2942,9.649819494584838,13.227436823104693,6.356922909617424,8,256,0.7295305676855895,10.913831098702225,0.001734968043017856,0.44705428928136826,0.0
918,2629,3470,2888,9.846441947565543,12.99625468164794,6.427569314837456,8,256,0.7576368876080691,11.62923659161265,0.0018523254509618028,0.4390232563018799,0.0
919,2702,3953,3059,7.443526170798898,10.889807162534435,7.621981203556061,8,256,0.6835314950670377,9.037991823823912,0.0019281510760323958,0.4560919962823391,0.0
920,2627,3842,3000,6.89501312335958,10.083989501312336,7.092678919434547,8,256,0.6837584591358667,8.894932250931564,0.0018460902965732814,0.453972015529871,0.0
921,2643,3654,2897,10.087786259541986,13.946564885496183,5.988815799355507,8,256,0.7233169129720853,11.176683749685203,0.0016389753145472105,0.4458237662911415,0.0
922,2791,3985,3132,7.997134670487106,11.418338108882521,7.591899484395981,8,256,0.7003764115432873,9.58751072806597,0.0019051190676025046,0.48045073822140694,0.0
923,2753,3550,3006,10.588461538461539,13.653846153846153,6.170505657792091,8,256,0.7754929577464789,11.8301770390906,0.001738170607828758,0.4436846487224102,0.0
924,2821,3688,3106,9.627986348122867,12.58703071672355,6.467824801802635,8,256,0.7649132321041214,11.593773340395668,0.0017537485905104759,0.4421066604554653,0.0
925,2637,3616,2919,9.093103448275862,12.46896551724138,6.246739998459816,8,256,0.7292588495575221,10.684282068935902,0.0017275276544413208,0.46411940827965736,0.0
926,2575,3324,2827,9.903846153846153,12.784615384615385,6.970776244997978,8,256,0.7746690734055355,11.479695015292442,0.002097104766846564,0.4620852470397949,0.0
927,2742,3634,3018,9.68904593639576,12.840989399293287,6.548343226313591,8,256,0.7545404512933407,11.34591164151784,0.0018019656649184345,0.46457111090421677,0.0
928,2503,3729,2859,6.895316804407713,10.272727272727273,6.902487948536873,8,256,0.6712255296326093,9.199718832104297,0.001851029216555879,0.4533883035182953,0.0
929,2773,4129,3178,6.730582524271845,10.021844660194175,7.400762289762497,8,256,0.6715911843061274,9.721931360501703,0.0017923861200684179,0.4769054129719734,0.0
930,2559,3407,2812,9.804597701149426,13.053639846743295,9.540285915136337,8,256,0.7511006750807162,11.156362504973496,0.002800201325252814,0.4494563527405262,0.0
931,2616,3589,2900,8.95890410958904,12.29109589041096,6.172969937324524,8,256,0.7288938422959041,10.610485137131283,0.0017199693333308788,0.46198083460330963,0.0
932,2667,3496,2944,9.357894736842105,12.266666666666667,6.162019446492195,8,256,0.7628718535469108,11.614069996796028,0.0017625913748547468,0.460641223937273,0.0
933,2752,3488,3017,10.08058608058608,12.776556776556777,6.341001018881798,8,256,0.7889908256880734,12.003346979931488,0.0018179475398170293,0.4373723827302456,0.0
934,2698,3715,3020,8.200607902735563,11.291793313069908,6.529683247208595,8,256,0.7262449528936743,10.250538265934608,0.0017576536331651669,0.4810231178998947,0.0
935,2601,3449,2879,9.094405594405595,12.05944055944056,6.446408107876778,8,256,0.754131632357205,10.927861914077127,0.0018690658474562996,0.46835973113775253,0.0
936,2668,3464,2920,10.34108527131783,13.426356589147288,5.953200161457062,8,256,0.7702078521939953,11.899296804806829,0.001718591270628482,0.44615910574793816,0.0
937,2771,3621,3078,8.796825396825398,11.495238095238095,6.3163284212350845,8,256,0.7652582159624414,10.716858850549215,0.0017443602378445415,0.44275955483317375,0.0
938,2649,3773,2925,9.327464788732394,13.285211267605634,6.189903244376183,8,256,0.7020938245428041,10.734629741727199,0.0016405786494503533,0.4546821191906929,0.0
939,2799,3576,3107,8.85759493670886,11.316455696202532,6.422886624932289,8,256,0.7827181208053692,11.090156922298776,0.0017961092351600361,0.44343866035342216,0.0
940,2655,3545,2929,9.448398576512455,12.615658362989324,6.493184715509415,8,256,0.7489421720733427,10.934650031412385,0.0018316459000026558,0.4619697332382202,0.0
941,2697,3607,2995,8.842622950819672,11.826229508196722,6.604893133044243,8,256,0.7477127807041863,10.554374702690266,0.001831132002507414,0.4673282951116562,0.0
942,2825,3721,3105,9.877622377622378,13.01048951048951,6.509784609079361,8,256,0.7592045149153454,11.52617076647797,0.0017494718110936203,0.4432654306292534,0.0
943,2749,3360,2979,11.59915611814346,14.177215189873417,5.6138187646865845,8,256,0.8181547619047619,12.812641665087785,0.0016707793942519597,0.427544254809618,0.0
944,2757,3607,3011,10.522900763358779,13.767175572519085,6.575616076588631,8,256,0.7643471028555586,11.663840075367446,0.0018230152693619714,0.43862488865852356,0.0
945,2595,3277,2841,10.297619047619047,13.003968253968255,5.519287660717964,8,256,0.7918828196521208,11.397884900282302,0.0016842501253335259,0.4514157734811306,0.0
946,2689,3587,2957,9.778181818181817,13.043636363636363,6.182564422488213,8,256,0.7496515193755228,11.37876271078449,0.0017236031286557605,0.4384875074028969,0.0
947,2829,3708,3153,8.598784194528875,11.270516717325227,6.446473300457001,8,256,0.7629449838187702,10.5902089134207,0.0017385310950531285,0.447249099612236,0.0
948,2669,3435,2920,10.344961240310077,13.313953488372093,6.0788411647081375,8,256,0.7770014556040757,11.621135410026417,0.0017696771949659788,0.4829411171376705,0.0
949,2691,3650,2940,10.51171875,14.2578125,6.417576223611832,8,256,0.7372602739726027,11.589898425716441,0.0017582400612635154,0.45018861070275307,0.0
950,2642,3363,2873,11.05439330543933,14.07112970711297,5.621571093797684,8,256,0.7856080880166518,12.178874653967158,0.0016715941402907178,0.4561680257320404,0.0
951,2717,3670,3049,8.014749262536872,10.825958702064897,6.635146215558052,8,256,0.7403269754768392,10.259375248623412,0.001807941748108461,0.4382256455719471,0.0
952,2725,3845,3074,7.633053221288516,10.7703081232493,11.846115812659264,8,256,0.7087126137841352,10.838117292593353,0.0030809143856070907,0.45741111785173416,0.125
953,2742,3388,2967,11.768240343347639,14.540772532188841,6.009487435221672,8,256,0.8093270365997639,13.020551394470832,0.001773756621966255,0.4408329986035824,0.0
954,2709,3877,3046,7.875,11.270348837209303,7.0815254002809525,8,256,0.6987361361877741,9.56777828058864,0.0018265476915865237,0.4643590562045574,0.0
955,2688,3459,2921,11.153526970954356,14.352697095435685,5.6601632386446,8,256,0.777103209019948,12.325290075505592,0.0016363582650027754,0.44713185727596283,0.0
956,2797,4121,3189,7.027638190954774,10.35427135678392,14.851711690425873,8,256,0.6787187575831108,8.94172259676203,0.0036039096555267832,0.44600608944892883,0.0
957,2736,3791,3031,9.029702970297029,12.511551155115512,6.838532164692879,8,256,0.7217093115273016,10.41770672927093,0.0018038860893413028,0.456924207508564,0.0
958,2722,3643,3010,9.195945945945946,12.307432432432432,6.692487746477127,8,256,0.747186384847653,10.860180354339684,0.0018370814566228732,0.481679555028677,0.0
959,2761,3990,3107,7.799435028248587,11.271186440677965,6.965618580579758,8,256,0.6919799498746867,10.174229108899063,0.0017457690678144757,0.4381049647927284,0.0
960,2897,4240,3234,8.421511627906977,12.325581395348838,7.215842604637146,8,256,0.683254716981132,9.641550667016535,0.0017018496709049872,0.4460297226905823,0.0
982,2815,4536,3226,6.718377088305489,10.825775656324582,12.406473979353905,8,256,0.6205908289241623,8.096635091879174,0.0027351133111450407,0.4403195083141327,0.0
986,2855,5125,3476,4.538950715421303,8.147853736089031,10.272843763232231,8,256,0.5570731707317074,6.273356538241227,0.0020044573196550696,0.46431951969861984,0.0
988,2926,4673,3404,6.020576131687243,9.61522633744856,8.829804137349129,8,256,0.6261502246950567,7.622081676002181,0.0018895365155893705,0.45525698736310005,0.0
989,2768,4298,3216,6.11037527593819,9.487858719646798,8.118676021695137,8,256,0.6440204746393672,8.858314317736237,0.001888942769124043,0.446973592042923,0.0
992,3045,4629,3434,7.6893939393939394,11.68939393939394,9.228775277733803,8,256,0.6578094620868438,9.498039377160955,0.0019936866013682874,0.44870220497250557,0.0
993,2851,4283,3213,7.705405405405405,11.575675675675676,8.000759407877922,8,256,0.6656549147793602,9.156406413088455,0.0018680269455703764,0.4339490979909897,0.0
994,2904,4106,3256,8.066666666666666,11.405555555555555,7.390286773443222,8,256,0.7072576716999512,10.024664679763719,0.0017998750057095037,0.45387258380651474,0.0
997,2787,3855,3133,7.895184135977337,10.920679886685553,14.574972912669182,8,256,0.7229571984435798,9.74442365287946,0.0037807971239089966,0.4550468623638153,0.0
998,2919,4132,3320,7.154411764705882,10.127450980392156,8.174218237400055,8,256,0.7064375605033882,9.175744253693663,0.001978271596660226,0.4560721591114998,0.0
999,2663,3636,2923,9.97378277153558,13.617977528089888,6.113927811384201,8,256,0.7323982398239824,11.12734788819588,0.0016814982979604513,0.4504466578364372,0.0
