current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
837,1870,2214,2012,12.550335570469798,14.859060402684564,3.065483644604683,8,256,0.8446251129177959,13.52389490884073,0.0013845906253860357,0.43088824301958084,1.0
838,1861,2181,2001,12.574324324324325,14.736486486486486,3.057217225432396,8,256,0.8532783127005961,13.606211104856616,0.0014017502179882605,0.4093819186091423,1.0
839,1860,2265,2003,12.317880794701987,15.0,3.037320449948311,8,256,0.8211920529801324,13.286111111111111,0.001340980331103007,0.43360675498843193,1.0
840,1832,2184,1979,11.819354838709678,14.09032258064516,3.0190180987119675,8,256,0.8388278388278388,13.119392993131918,0.0013823342942820365,0.4410298354923725,1.0
863,1827,2332,1979,11.49056603773585,14.666666666666666,3.114663064479828,8,256,0.7834476843910806,12.477380952380953,0.001335618809811247,0.4764993228018284,1.0
866,1823,2138,1960,12.572413793103449,14.744827586206897,2.837754786014557,8,256,0.85266604303087,13.540645424836601,0.001327294100100354,0.4749382846057415,1.0
867,1825,2223,1972,11.774193548387096,14.341935483870968,2.9899608343839645,8,256,0.8209626630679262,13.052163772344993,0.0013450116214052921,0.4545165002346039,1.0
868,1839,2168,1992,11.49375,13.55,3.041530027985573,8,256,0.8482472324723247,12.975296697626419,0.0014029197546058915,0.4826320596039295,1.0
869,1829,2100,1961,13.064285714285715,15.0,2.864854410290718,8,256,0.8709523809523809,14.044403594771243,0.001364216385852723,0.46621551364660263,1.0
871,1811,2171,1963,11.31875,13.56875,3.0119363218545914,8,256,0.8341777982496545,12.54838243112237,0.0013873497567271265,0.45069875568151474,1.0
872,1836,2212,2008,10.2,12.28888888888889,3.4587904810905457,8,256,0.8300180831826401,12.540800223598211,0.0015636484995888542,0.47920093312859535,1.0
873,1837,2188,1978,12.328859060402685,14.684563758389261,3.046514466404915,8,256,0.8395795246800731,13.381741598241128,0.0013923740705689739,0.4482725113630295,1.0
875,1820,2123,1956,12.63888888888889,14.743055555555555,2.94279120862484,8,256,0.8572774375883184,13.704976555839727,0.0013861475311468864,0.4350425750017166,1.0
877,1850,2146,1988,12.67123287671233,14.698630136986301,2.974908798933029,8,256,0.8620689655172413,13.78732638888889,0.0013862575950293705,0.43888167664408684,1.0
880,1824,2272,1987,10.666666666666666,13.286549707602338,3.248050808906555,8,256,0.8028169014084507,12.031935382133403,0.0014295998278638007,0.41568393632769585,1.0
881,1838,2200,1992,11.416149068322982,13.664596273291925,3.101672977209091,8,256,0.8354545454545454,12.867347702232971,0.0014098513532768595,0.4003427177667618,1.0
882,1827,2164,1979,11.41875,13.525,3.1110532581806183,8,256,0.8442698706099815,12.771765400839312,0.0014376401377914133,0.45172299072146416,1.0
883,1826,2091,1959,12.950354609929079,14.829787234042554,2.9816627502441406,8,256,0.8732663797226208,13.953212535014005,0.0014259506218288573,0.4393887259066105,1.0
884,1834,2160,1970,12.73611111111111,15.0,2.9534809291362762,8,256,0.8490740740740741,13.700249398004816,0.0013673522820075352,0.5114489831030369,1.0
885,1823,2161,1963,12.317567567567568,14.60135135135135,3.019142895936966,8,256,0.8435909301249421,13.348963903743316,0.001397104533057365,0.4388241097331047,1.0
886,1835,2149,1971,12.743055555555555,14.92361111111111,3.1173378229141235,8,256,0.8538855281526291,13.739181286549707,0.0014505992661303507,0.41156497597694397,1.0
887,1843,2100,1975,13.164285714285715,15.0,2.8519127517938614,8,256,0.8776190476190476,14.172149122807017,0.0013580536913304101,0.4771611876785755,1.0
888,1839,2180,1978,12.510204081632653,14.829931972789115,2.960389479994774,8,256,0.8435779816513761,13.51124226006192,0.0013579768256856762,0.4763484448194504,1.0
889,1847,2134,1987,12.47972972972973,14.41891891891892,2.946792170405388,8,256,0.8655107778819119,13.60783022036219,0.0013808773057194883,0.4469063840806484,1.0
890,1806,2255,2012,8.518867924528301,10.63679245283019,3.6468319594860077,8,256,0.8008869179600887,12.405814903480772,0.0016172203811467883,0.46308542415499687,0.875
891,1829,2178,1976,11.876623376623376,14.142857142857142,3.049079328775406,8,256,0.839761248852158,13.198728841203753,0.0013999445953973397,0.4318702220916748,1.0
892,1830,2172,1967,12.620689655172415,14.979310344827587,3.0494127422571182,8,256,0.8425414364640884,13.591266769865841,0.0014039653509471078,0.4660823605954647,1.0
893,1836,2070,1979,12.158940397350994,13.708609271523178,3.013916313648224,8,256,0.8869565217391304,13.62524213314358,0.0014559982191537314,0.4361226484179497,1.0
894,1841,2152,1987,11.954545454545455,13.974025974025974,3.0586905777454376,8,256,0.8554832713754646,13.349772789550602,0.0014213246179114486,0.4467421621084213,1.0
895,1837,2156,1977,12.412162162162161,14.567567567567568,3.11838835477829,8,256,0.8520408163265306,13.5242482071013,0.0014463767879305612,0.4139987379312515,1.0
896,1850,2186,1993,12.251655629139073,14.47682119205298,3.135550767183304,8,256,0.8462946020128088,13.340375905797101,0.0014343782100564061,0.48131556436419487,1.0
897,1847,2085,1978,13.287769784172662,15.0,2.9700901359319687,8,256,0.8858513189448441,14.272835504815962,0.001424503662317491,0.42126013711094856,1.0
898,1856,2282,2029,10.25414364640884,12.607734806629834,3.3791419118642807,8,256,0.813321647677476,12.831459239397514,0.001480780855330535,0.4555049017071724,1.0
899,1847,2070,1981,13.007042253521126,14.577464788732394,2.9222797602415085,8,256,0.8922705314009662,14.088078931732182,0.0014117293527736755,0.46314866468310356,1.0
900,1824,2202,2021,8.941176470588236,10.794117647058824,3.539847210049629,8,256,0.8283378746594006,12.690402476780186,0.0016075600408944728,0.45537857338786125,0.875
901,1823,2087,1959,12.659722222222221,14.493055555555555,2.978578209877014,8,256,0.8735026353617633,13.86263931888545,0.0014272056587815113,0.41919340193271637,1.0
902,1830,2170,1974,12.039473684210526,14.276315789473685,3.265663981437683,8,256,0.8433179723502304,13.16283950182944,0.0015049142771602227,0.4335112012922764,1.0
903,1826,2070,1956,13.231884057971014,15.0,3.038395196199417,8,256,0.8821256038647343,14.217234262125903,0.0014678237662799117,0.4426213167607784,1.0
904,1825,2130,1959,12.852112676056338,15.0,3.0606109648942947,8,256,0.8568075117370892,13.842767457860337,0.0014369065562884014,0.45606621727347374,1.0
905,1832,2130,1966,12.901408450704226,15.0,3.1456798315048218,8,256,0.860093896713615,13.937381213450292,0.0014768449913168176,0.4394097104668617,1.0
906,1821,2051,1959,12.558620689655172,14.144827586206896,5.607619881629944,8,256,0.8878595806923452,13.859119689542483,0.0027340906297561893,0.39816147089004517,1.0
907,1824,2145,1960,12.755244755244755,15.0,3.0979961156845093,8,256,0.8503496503496504,13.741991314069487,0.0014442872334193516,0.4463774710893631,1.0
908,1771,2209,1977,8.314553990610328,10.370892018779342,3.618091344833374,8,256,0.8017202354006338,12.094260620915033,0.001637886530028689,0.43118081614375114,0.875
909,1829,2100,1961,13.064285714285715,15.0,2.986302599310875,8,256,0.8709523809523809,14.036001461988304,0.0014220488568147023,0.4463590607047081,1.0
910,1822,2070,1952,13.202898550724637,15.0,2.881372347474098,8,256,0.8801932367149758,14.176274402304783,0.0013919673176203374,0.4639442190527916,1.0
911,1819,2201,1965,11.811688311688311,14.292207792207792,3.262132406234741,8,256,0.8264425261244889,12.96778280091941,0.0014821137693024722,0.4792374335229397,1.0
912,1811,2083,1963,11.31875,13.01875,3.030505031347275,8,256,0.8694191070571291,12.67832817003613,0.0014548751950779044,0.42764320969581604,1.0
913,1806,2112,1943,12.455172413793104,14.565517241379311,3.0367430299520493,8,256,0.8551136363636364,13.464810924369749,0.0014378518134242659,0.4324474483728409,1.0
914,1822,2130,1956,12.830985915492958,15.0,2.9387231916189194,8,256,0.8553990610328639,13.796353629170966,0.0013796822495863472,0.47604410722851753,1.0
915,1810,2168,1948,12.397260273972602,14.849315068493151,3.030473366379738,8,256,0.834870848708487,13.502450980392156,0.0013978198184408386,0.4445728622376919,1.0
916,1804,2303,2033,7.6118143459915615,9.717299578059071,3.800082951784134,8,256,0.7833260963960053,11.455166436590586,0.0016500577298237664,0.4570164829492569,1.0
917,1815,2160,1951,12.604166666666666,15.0,3.0233003199100494,8,256,0.8402777777777778,13.581183350533195,0.0013996760740324302,0.41523242741823196,1.0
918,1816,2064,1946,13.159420289855072,14.956521739130435,2.8488319367170334,8,256,0.8798449612403101,14.129254278465773,0.001380248031355152,0.45167673006653786,1.0
919,1826,2134,1961,12.76923076923077,14.923076923076923,2.951961010694504,8,256,0.8556701030927835,13.726629686962504,0.0013832994426872089,0.4401196576654911,1.0
920,1814,2230,1960,11.779220779220779,14.480519480519481,3.2522883266210556,8,256,0.8134529147982063,12.881348039215686,0.0014584252585744643,0.4611663445830345,1.0
921,1809,2115,1942,12.829787234042554,15.0,2.940146252512932,8,256,0.8553191489361702,13.791172170622636,0.0013901400721101332,0.46440235525369644,1.0
922,1805,2115,1938,12.801418439716311,15.0,2.8709061443805695,8,256,0.8534278959810875,13.752859477124183,0.0013574024323312385,0.43933435156941414,1.0
923,1811,2067,1941,13.123188405797102,14.978260869565217,2.849515527486801,8,256,0.8761490082244799,14.091342019263845,0.0013785754849960335,0.4383378028869629,1.0
924,1788,2142,1935,11.61038961038961,13.909090909090908,3.0737947672605515,8,256,0.834733893557423,12.836102715940177,0.001435011562679996,0.4342854991555214,1.0
925,1805,2113,1941,12.534722222222221,14.67361111111111,2.9699746519327164,8,256,0.8542356838618078,13.697691993464051,0.0014055724808010963,0.4427347481250763,1.0
926,1810,2154,1946,12.569444444444445,14.958333333333334,2.969220280647278,8,256,0.840297121634169,13.549047557619538,0.0013784680968650315,0.44081950187683105,1.0
927,1805,2113,1947,12.033333333333333,14.086666666666666,2.983173355460167,8,256,0.8542356838618078,13.254901960784313,0.0014118189093517118,0.46648433059453964,1.0
928,1817,2189,1955,12.445205479452055,14.993150684931507,2.980664372444153,8,256,0.8300593878483326,13.412050653594772,0.0013616557206231855,0.4523966871201992,1.0
929,1792,2078,1933,12.026845637583893,13.946308724832214,2.919493243098259,8,256,0.8623676612127045,13.268655424126171,0.0014049534374871314,0.44113771989941597,1.0
930,1815,2130,1949,12.78169014084507,15.0,3.041498363018036,8,256,0.852112676056338,13.73624011007912,0.0014279335037643362,0.47815338149666786,1.0
931,1727,2154,1966,7.020325203252033,8.75609756097561,3.780687227845192,8,256,0.8017641597028784,12.40602290151191,0.0017551936990924755,0.4340967610478401,1.0
932,1814,1980,1938,13.742424242424242,15.0,2.7058515697717667,8,256,0.9161616161616162,14.694852941176471,0.0013665917019049327,0.4744672290980816,1.0
933,1820,2042,1954,12.816901408450704,14.380281690140846,2.9592476785182953,8,256,0.89128305582762,13.877876753771684,0.0014491908317915256,0.4680468887090683,1.0
934,1786,2008,1913,13.328358208955224,14.985074626865671,2.8659366071224213,8,256,0.8894422310756972,14.318790849673203,0.0014272592664952297,0.4548289403319359,1.0
935,1757,2139,1950,8.74129353233831,10.64179104477612,3.3801253885030746,8,256,0.8214118747078074,12.55700203132552,0.0015802362732599694,0.4389769323170185,1.0
936,1792,2125,1931,12.19047619047619,14.45578231292517,2.987874671816826,8,256,0.8432941176470589,13.474091094771241,0.001406058669090271,0.4633438028395176,1.0
937,1813,2076,1949,12.590277777777779,14.416666666666666,3.132142126560211,8,256,0.8733140655105973,13.703308027756558,0.0015087389819654197,0.43042993545532227,1.0
938,1805,2038,1934,13.175182481751825,14.875912408759124,2.818543463945389,8,256,0.8856722276741904,14.199356617647059,0.001382994830198915,0.4466218315064907,1.0
939,1835,2192,1979,12.072368421052632,14.421052631578947,3.1189359724521637,8,256,0.8371350364963503,13.318811682265162,0.001422872250206279,0.4557036869227886,1.0
940,1791,2135,1931,12.183673469387756,14.523809523809524,3.12899611890316,8,256,0.8388758782201405,13.26859182269399,0.00146557195264785,0.422270979732275,1.0
941,1800,2115,1934,12.67605633802817,14.894366197183098,2.9254890978336334,8,256,0.851063829787234,13.65874129256966,0.0013832099753350513,0.4607570134103298,1.0
942,1819,2065,1952,12.992857142857142,14.75,2.9361173510551453,8,256,0.8808716707021792,14.000898692810457,0.0014218485961526128,0.44155556336045265,1.0
943,1819,2104,1952,12.900709219858156,14.921985815602836,2.8516985476017,8,256,0.8645437262357415,13.924560866013072,0.0013553700321300855,0.43006182461977005,1.0
944,1800,2116,1941,12.080536912751677,14.201342281879194,2.919161692261696,8,256,0.8506616257088847,13.310593681917211,0.0013795660171369074,0.4529774934053421,1.0
945,1799,2115,1933,12.75886524822695,15.0,2.9315855354070663,8,256,0.8505910165484634,13.77701668386653,0.0013860924517291094,0.47237902134656906,1.0
946,1789,2166,1932,11.847682119205299,14.344370860927153,3.0235592275857925,8,256,0.8259464450600185,12.926337382779199,0.001395918387620403,0.44799185916781425,1.0
947,1808,2112,1943,12.732394366197184,14.873239436619718,2.9770564287900925,8,256,0.8560606060606061,13.749807576539387,0.0014095911121165211,0.43120134994387627,1.0
948,1826,2050,1955,13.328467153284672,14.963503649635037,2.814553678035736,8,256,0.8907317073170732,14.304125816993464,0.0013729530136759689,0.44674406573176384,1.0
949,1811,2155,1954,11.993377483443709,14.271523178807946,3.0303392559289932,8,256,0.8403712296983759,13.16921510270775,0.0014061899099438483,0.46012554317712784,1.0
950,1807,2051,1942,12.725352112676056,14.443661971830986,2.8742123395204544,8,256,0.8810336421257923,13.839036239495798,0.0014013712040567793,0.4497849754989147,1.0
951,1807,2025,1934,13.385185185185184,15.0,2.7648955583572388,8,256,0.8923456790123456,14.349622140522875,0.00136538052264555,0.476510226726532,1.0
952,1808,2014,1935,13.392592592592592,14.91851851851852,2.7686897665262222,8,256,0.8977159880834161,14.351051879084967,0.0013747218304499614,0.45491334050893784,1.0
953,1801,2147,1943,12.006666666666666,14.313333333333333,3.031168133020401,8,256,0.8388448998602701,13.15564688794178,0.0014118156185469962,0.46691224351525307,1.0
954,1812,1975,1940,13.62406015037594,14.849624060150376,2.699941396713257,8,256,0.9174683544303798,14.60968137254902,0.001367058935044687,0.43916891515254974,1.0
955,1772,2120,1942,10.01129943502825,11.977401129943503,3.2413527369499207,8,256,0.8358490566037736,12.258195504078824,0.0015289399702593965,0.450026273727417,1.0
956,1812,2155,1973,10.721893491124261,12.751479289940828,3.2309386879205704,8,256,0.8408352668213457,12.971271071834531,0.0014992754932346033,0.4790174290537834,1.0
957,1821,2160,1962,12.304054054054054,14.594594594594595,3.029661253094673,8,256,0.8430555555555556,13.387011509886182,0.001402620950506793,0.44954323396086693,1.0
958,1810,2054,1939,13.211678832116789,14.992700729927007,2.906244248151779,8,256,0.881207400194742,14.203974243206055,0.0014149193028976529,0.4677555002272129,1.0
959,1819,2124,1953,12.809859154929578,14.95774647887324,2.978624776005745,8,256,0.8564030131826742,13.81654465514276,0.0014023657137503507,0.46229274198412895,1.0
960,1803,2183,1942,12.26530612244898,14.850340136054422,3.0461493879556656,8,256,0.8259276225377921,13.296596423657183,0.0013953959633328749,0.4516124986112118,1.0
977,1766,2178,1962,8.699507389162562,10.729064039408867,3.403928130865097,8,256,0.8108356290174472,11.502294053676259,0.0015628687469536717,0.39155402034521103,1.0
983,1684,2203,1949,6.1911764705882355,8.099264705882353,3.8782134652137756,8,256,0.7644121652292328,10.276405407593145,0.0017604237245636748,0.3987450934946537,1.0
984,1801,2232,1956,11.117283950617283,13.777777777777779,3.2777972519397736,8,256,0.806899641577061,12.594023977383777,0.0014685471558869953,0.43710416927933693,1.0
988,1754,2088,1891,12.096551724137932,14.4,2.9590465128421783,8,256,0.8400383141762452,13.434348739495798,0.001417167870135143,0.45129265263676643,1.0
989,1735,2011,1885,11.050955414012739,12.80891719745223,2.9482096433639526,8,256,0.8627548483341622,12.658494176935747,0.0014660415929209113,0.44512539729475975,1.0
990,1743,2038,1871,12.816176470588236,14.985294117647058,2.80875526368618,8,256,0.8552502453385672,13.786143898348813,0.0013781919841443474,0.45080603286623955,1.0
991,1768,2234,1916,11.333333333333334,14.320512820512821,3.150561824440956,8,256,0.7914055505819159,12.656054640985948,0.001410278345765871,0.4518263302743435,1.0
993,1745,2044,1876,12.644927536231885,14.81159420289855,3.023305907845497,8,256,0.8537181996086106,13.689338235294118,0.0014791124793764663,0.45038478448987007,1.0
995,1744,2130,1889,11.549668874172186,14.105960264900663,3.0609630048274994,8,256,0.8187793427230047,12.78794934640523,0.0014370718332523472,0.4193703792989254,1.0
996,1743,2080,1879,12.274647887323944,14.647887323943662,3.007136285305023,8,256,0.8379807692307693,13.320423070544008,0.001445738598704338,0.45731109753251076,1.0
997,1742,2141,1877,12.181818181818182,14.972027972027972,2.9585734009742737,8,256,0.8136384866884633,13.161151960784315,0.0013818652036311414,0.4461147077381611,1.0
998,1743,2055,1872,12.722627737226277,15.0,2.888508141040802,8,256,0.8481751824817518,13.66952614379085,0.0014056000686329937,0.4334327392280102,1.0
999,1740,2054,1869,12.700729927007298,14.992700729927007,2.8339605778455734,8,256,0.8471275559883155,13.658088235294118,0.0013797276425733074,0.46674850955605507,1.0
