current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
835,2765,3913,3081,8.58695652173913,12.152173913043478,6.870819255709648,8,256,0.7066189624329159,10.581783197891527,0.0017558955419651541,0.4425143003463745,0.0
836,2759,4055,3127,7.377005347593583,10.842245989304812,7.325196638703346,8,256,0.6803945745992602,9.41241007634355,0.0018064603301364602,0.4637788273394108,0.0
837,2640,3678,2939,8.599348534201955,11.980456026058633,6.684303283691406,8,256,0.7177814029363785,11.065997547215929,0.0018173744653864616,0.4563692696392536,0.0
838,2587,3385,2912,7.792168674698795,10.19578313253012,6.335683166980743,8,256,0.7642540620384047,11.445606776265338,0.0018716936977786539,0.4595528244972229,0.0
839,2551,3541,2818,9.344322344322345,12.97069597069597,6.130862981081009,8,256,0.7204179610279582,10.912920614331906,0.0017313931039483223,0.4766482524573803,0.0
840,2829,3896,3127,9.275409836065574,12.773770491803278,6.9408658891916275,8,256,0.726129363449692,11.014512521126198,0.0017815364191970297,0.45969830080866814,0.0
860,2731,4291,3067,7.938953488372093,12.473837209302326,7.91563093662262,8,256,0.6364483803309252,9.483891707088459,0.0018447054151998648,0.493553102016449,0.0
866,2718,4133,3052,7.970674486803519,12.120234604105573,7.16049037873745,8,256,0.6576336801354948,10.055492202975588,0.0017325164235996733,0.4461451768875122,0.0
868,2616,4120,2930,8.149532710280374,12.834890965732088,6.9760289043188095,8,256,0.6349514563106796,9.314129520445507,0.0016932108991065072,0.45596305280923843,0.0
873,2571,3977,2903,7.561764705882353,11.697058823529412,6.92589208483696,8,256,0.6464671863213477,9.210118433752692,0.00174148656898088,0.4462769851088524,0.0
874,2702,3855,2993,9.06711409395973,12.936241610738255,7.179690524935722,8,256,0.7009079118028534,10.75701754153364,0.0018624359338354662,0.4573126919567585,0.0
875,2639,3952,2943,8.458333333333334,12.666666666666666,6.880372762680054,8,256,0.6677631578947368,10.071688281753788,0.0017409850107996088,0.44005853310227394,0.0
876,2706,4019,3125,6.337236533957846,9.412177985948478,7.591094821691513,8,256,0.6733018163722319,9.107764702111078,0.0018888018964149074,0.45425329729914665,0.0
877,2619,3727,2900,9.062283737024222,12.896193771626297,6.426405161619186,8,256,0.7027099543869063,10.62354367375919,0.001724283649481939,0.44955430179834366,0.0
878,2678,3596,2925,10.501960784313725,14.101960784313725,5.802039057016373,8,256,0.7447163515016685,11.778599650744798,0.00161347026057185,0.4265604168176651,0.0
879,2734,3957,3062,8.161194029850746,11.811940298507462,7.40412250161171,8,256,0.6909274703057872,9.943138204923867,0.0018711454388707883,0.44661882147192955,0.0
881,2706,3449,2947,10.867469879518072,13.85140562248996,5.779212340712547,8,256,0.784575239199768,12.073670971817807,0.001675619698669918,0.4396948665380478,0.0
883,2724,3710,2997,9.693950177935942,13.202846975088969,6.399484351277351,8,256,0.7342318059299191,11.702612501073126,0.0017249283965707146,0.41611678153276443,0.0
884,2720,4155,3142,6.340326340326341,9.685314685314685,7.776685059070587,8,256,0.6546329723225031,7.939164456887039,0.001871645020233595,0.43985145539045334,0.0
886,2733,3927,3033,8.90228013029316,12.791530944625407,7.133111357688904,8,256,0.6959511077158136,10.082937701243988,0.001816427643923836,0.4449995420873165,0.0
887,2666,3543,2948,9.22491349480969,12.259515570934257,6.268134340643883,8,256,0.7524696584815128,11.238851039906336,0.0017691601300152083,0.4101937599480152,0.0
888,2781,3481,3014,11.53941908713693,14.443983402489627,6.078125908970833,8,256,0.7989083596667624,12.650658709704606,0.001746086155981279,0.4644439220428467,0.0
889,2694,4335,3120,6.207373271889401,9.988479262672811,8.261198177933693,8,256,0.6214532871972318,8.744686911695752,0.0019056973882199983,0.4427618719637394,0.0
890,2618,3658,2910,8.726666666666667,12.193333333333333,6.590152159333229,8,256,0.7156916347731,10.128625577224097,0.0018015724875159182,0.4674590453505516,0.0
891,2633,3490,2960,7.859701492537313,10.417910447761194,6.370130926370621,8,256,0.7544412607449856,10.994752201728149,0.0018252524144328425,0.46929604187607765,0.0
892,2809,3755,3087,9.890845070422536,13.221830985915492,6.563384085893631,8,256,0.748069241011984,11.10547327444573,0.0017479052159503677,0.4633454456925392,0.0
893,2643,3435,2887,10.52988047808765,13.685258964143426,6.034752354025841,8,256,0.7694323144104803,11.747519841269842,0.0017568420244616712,0.45121219009160995,0.0
894,2786,3927,3097,8.733542319749215,12.310344827586206,7.190605625510216,8,256,0.7094474153297683,10.778514831942251,0.0018310684047645061,0.4563726373016834,0.0
895,2648,3458,2914,9.664233576642335,12.620437956204379,6.3576363027095795,8,256,0.7657605552342395,10.862615324334074,0.0018385298735423886,0.4298042356967926,0.0
896,2685,3611,2963,9.388111888111888,12.625874125874127,6.2317270785570145,8,256,0.7435613403489338,11.000796174032061,0.0017257621375123275,0.42659322544932365,0.0
897,2676,3306,2892,12.0,14.825112107623319,5.340352654457092,8,256,0.809437386569873,13.035301586982621,0.001615351680114063,0.41789496690034866,0.0
898,2652,3618,2966,8.236024844720497,11.236024844720497,7.2457455098629,8,256,0.7330016583747927,10.069890835874494,0.002002693617983112,0.4522271230816841,0.0
899,2733,4051,3117,6.971938775510204,10.334183673469388,7.385903969407082,8,256,0.6746482350037027,9.477307012902534,0.0018232298122456386,0.43492506071925163,0.0
900,2664,3624,2919,10.285714285714286,13.992277992277993,6.155000999569893,8,256,0.7350993377483444,11.576990358703174,0.0016983998343184032,0.4363209120929241,0.0
901,2743,3464,2985,10.972,13.856,5.826074630022049,8,256,0.7918591224018475,12.626449281082902,0.0016818922142095983,0.4702363759279251,0.0
902,2637,3382,2868,11.03347280334728,14.150627615062762,5.966227501630783,8,256,0.7797161442933176,12.179565466247155,0.0017641122121912428,0.4114494062960148,0.0
903,2623,3683,2962,7.58092485549133,10.644508670520231,6.8327393382787704,8,256,0.712191148520228,10.449617169229239,0.0018552102466138393,0.47926921397447586,0.0
904,2731,3685,3060,8.15223880597015,11.0,6.730902940034866,8,256,0.741112618724559,11.118652201545165,0.0018265679620176028,0.45215705782175064,0.0
905,2715,3854,3013,8.901639344262295,12.636065573770491,6.710205227136612,8,256,0.7044628956927868,10.828674401926413,0.001741101511971098,0.4385402835905552,0.0
906,2641,3848,2967,7.954819277108434,11.590361445783133,6.833044812083244,8,256,0.6863305613305614,9.660822159580519,0.0017757392962794293,0.4378936067223549,0.0
907,2679,4129,3061,6.869230769230769,10.587179487179487,7.816892117261887,8,256,0.6488253814482926,8.961219492872718,0.0018931683500270978,0.44871116802096367,0.0
908,2632,3467,2894,9.748148148148148,12.84074074074074,6.086396053433418,8,256,0.7591577732910297,10.936031761678313,0.0017555223690318483,0.42497842013835907,0.0
909,2604,3707,2953,7.3559322033898304,10.471751412429379,6.815999746322632,8,256,0.7024548152144592,9.274383272819287,0.0018386835031892722,0.42625897005200386,0.0
910,2754,3954,3126,7.247368421052632,10.405263157894737,7.338939234614372,8,256,0.6965098634294385,10.09008086813829,0.0018560797254968064,0.4539712332189083,0.0
911,2785,3917,3076,9.377104377104377,13.188552188552189,6.692864000797272,8,256,0.7110033188664795,10.881012248905337,0.001708670921827233,0.42911582440137863,0.0
912,2709,3167,2926,12.04,14.075555555555555,5.22935576736927,8,256,0.8553836438269656,13.312694576555463,0.001651201694780319,0.4400041252374649,0.0
913,2586,3318,2826,10.42741935483871,13.379032258064516,5.656097084283829,8,256,0.779385171790235,11.826678265499178,0.0017046706100915699,0.4502747356891632,0.0
914,2669,3462,2901,11.120833333333334,14.425,5.929065868258476,8,256,0.7709416522241479,12.26727791543968,0.0017126129024432341,0.4455658867955208,0.0
915,2609,3723,2929,7.954268292682927,11.350609756097562,6.902491673827171,8,256,0.7007789417136717,10.165577701065995,0.0018540133424193314,0.4433903992176056,0.0
916,2626,4032,3065,5.887892376681615,9.040358744394618,8.000368252396584,8,256,0.6512896825396826,8.963874859167941,0.001984218316566613,0.4358777590095997,0.0
917,2649,3651,2942,8.83,12.17,6.517814472317696,8,256,0.7255546425636812,10.321309275640365,0.0017852134955677063,0.44705428928136826,0.0
918,2620,3417,2888,9.492753623188406,12.380434782608695,6.298007443547249,8,256,0.7667544629792216,11.507986429080178,0.00184313943328863,0.4390232563018799,0.0
919,2675,4028,3059,6.858974358974359,10.328205128205129,7.66393169760704,8,256,0.6641012909632572,8.699561385733823,0.0019026642744803973,0.4560919962823391,0.0
920,2611,3920,3000,6.576826196473552,9.874055415617129,7.318368181586266,8,256,0.6660714285714285,8.619042742517655,0.001866930658567925,0.453972015529871,0.0
921,2638,3725,2897,9.880149812734082,13.95131086142322,6.383948028087616,8,256,0.7081879194630872,10.974407487663225,0.0017138115511644606,0.4458237662911415,0.0
922,2772,4070,3132,7.532608695652174,11.059782608695652,7.646588608622551,8,256,0.6810810810810811,9.216087976351133,0.0018787686999072607,0.48045073822140694,0.0
923,2743,3556,3006,10.15925925925926,13.170370370370371,6.1662402004003525,8,256,0.7713723284589427,11.457553095658184,0.0017340383015749022,0.4436846487224102,0.0
924,2816,3656,3106,9.481481481481481,12.30976430976431,6.601510569453239,8,256,0.7702407002188184,11.813748664654332,0.0018056648165900545,0.4421066604554653,0.0
925,2617,3722,2919,8.441935483870967,12.006451612903225,6.6521018743515015,8,256,0.7031166039763568,9.888648863901622,0.0017872385476495167,0.46411940827965736,0.0
926,2571,3424,2827,9.738636363636363,12.969696969696969,6.06347993016243,8,256,0.750876168224299,11.235284298288331,0.0017708761478278125,0.4620852470397949,0.0
927,2750,3646,3018,10.0,13.258181818181818,6.276316940784454,8,256,0.7542512342292924,11.487481101751094,0.0017214253814548696,0.46457111090421677,0.0
928,2496,3775,2859,6.745945945945946,10.202702702702704,7.046632468700409,8,256,0.6611920529801325,8.72958371778725,0.0018666576076027573,0.4533883035182953,0.0
929,2731,4084,3178,6.015418502202643,8.995594713656388,8.296031504869461,8,256,0.6687071498530852,9.479963038542259,0.00203134953596216,0.4769054129719734,0.0
930,2561,3409,2812,9.888030888030888,13.162162162162161,5.871091037988663,8,256,0.7512466999119977,11.229810967843314,0.0017222326306801591,0.4494563527405262,0.0
931,2604,3651,2900,8.56578947368421,12.009868421052632,6.354372948408127,8,256,0.7132292522596549,10.100107365922764,0.0017404472605883666,0.46198083460330963,0.0
932,2672,3480,2944,9.542857142857143,12.428571428571429,6.078729405999184,8,256,0.767816091954023,11.441019066254094,0.0017467613235629838,0.460641223937273,0.0
933,2740,3622,3017,9.614035087719298,12.708771929824561,6.558528169989586,8,256,0.7564881281060187,11.600449063310103,0.001810747700162779,0.4373723827302456,0.0
934,2675,3806,3020,7.599431818181818,10.8125,6.933098658919334,8,256,0.7028376248029428,9.72801168316508,0.0018216233996109655,0.4810231178998947,0.0
935,2629,3437,2879,10.189922480620154,13.321705426356589,5.882622674107552,8,256,0.7649112598196102,11.695664445965285,0.0017115573680848274,0.46835973113775253,0.0
936,2664,3548,2920,10.090909090909092,13.43939393939394,6.010698154568672,8,256,0.7508455467869222,11.433399553155736,0.0016941088372515987,0.44615910574793816,0.0
937,2759,3636,3078,8.437308868501528,11.119266055045872,7.094226777553558,8,256,0.7588008800880088,10.464605945680132,0.001951107474574686,0.44275955483317375,0.0
938,2650,3806,2925,9.363957597173146,13.448763250883392,6.4271241426467896,8,256,0.6962690488702049,10.727501253989091,0.0016886821184043063,0.4546821191906929,0.0
939,2789,3551,3107,8.55521472392638,10.892638036809815,6.488233804702759,8,256,0.785412559842298,11.12765454555806,0.0018271568022255023,0.44343866035342216,0.0
940,2647,3549,2929,9.15916955017301,12.280276816608996,6.292305886745453,8,256,0.7458438996900535,10.609641161640084,0.0017729799624529312,0.4619697332382202,0.0
941,2690,3737,2995,8.594249201277956,11.939297124600639,7.596444338560104,8,256,0.7198287396307198,10.293298695822415,0.002032765410371984,0.4673282951116562,0.0
942,2811,3776,3105,9.30794701986755,12.503311258278146,6.711995229125023,8,256,0.7444385593220338,11.042707481195386,0.0017775411094081098,0.4432654306292534,0.0
943,2743,3405,2979,11.334710743801653,14.070247933884298,5.611732602119446,8,256,0.8055800293685756,12.561453079850256,0.0016480859330747272,0.427544254809618,0.0
944,2747,3655,3011,10.099264705882353,13.4375,6.173469126224518,8,256,0.7515731874145006,11.330977287985094,0.0016890476405539037,0.43862488865852356,0.0
945,2586,3333,2841,9.832699619771864,12.673003802281368,6.153147667646408,8,256,0.7758775877587759,10.981409076653879,0.001846128913185241,0.4514157734811306,0.0
946,2685,3601,2957,9.623655913978494,12.906810035842295,6.462104618549347,8,256,0.7456262149402944,11.309893677695532,0.0017945305799914877,0.4384875074028969,0.0
947,2807,3720,3153,7.929378531073446,10.508474576271187,7.336961105465889,8,256,0.7545698924731182,10.298539954244069,0.001972301372437067,0.447249099612236,0.0
948,2666,3458,2920,10.21455938697318,13.24904214559387,5.885208025574684,8,256,0.7709658762290341,11.503101319672044,0.0017019109385698913,0.4829411171376705,0.0
949,2692,3620,2940,10.515625,14.140625,6.482699885964394,8,256,0.7436464088397791,11.580510313828329,0.001790801073470827,0.45018861070275307,0.0
950,2637,3374,2873,10.807377049180328,13.827868852459016,6.100539118051529,8,256,0.7815649081209247,11.994714665964667,0.0018081028802760903,0.4561680257320404,0.0
951,2730,3720,3049,8.4,11.446153846153846,6.838429719209671,8,256,0.7338709677419355,10.327460390804212,0.001838287558927331,0.4382256455719471,0.0
952,2724,3871,3074,7.608938547486034,10.812849162011172,7.1384720504283905,8,256,0.703694135882201,10.705283258256209,0.0018440899122780653,0.45741111785173416,0.125
953,2743,3433,2967,11.823275862068966,14.797413793103448,6.180081516504288,8,256,0.799009612583746,12.951599332040509,0.0018001985192264165,0.4408329986035824,0.0
954,2750,3862,3046,9.046052631578947,12.703947368421053,7.089674472808838,8,256,0.7120662868979803,10.425798044548046,0.0018357520644248673,0.4643590562045574,0.0
955,2691,3435,2921,11.306722689075631,14.432773109243698,5.7736169546842575,8,256,0.7834061135371179,12.508904295244427,0.0016808200741438887,0.44713185727596283,0.0
956,2805,4157,3189,7.1923076923076925,10.658974358974358,7.805969566106796,8,256,0.6747654558575896,8.98766188883546,0.0018777891667324505,0.44600608944892883,0.0
957,2736,3834,3031,9.059602649006623,12.695364238410596,6.991665810346603,8,256,0.7136150234741784,10.51438133604649,0.00182359567301685,0.456924207508564,0.0
958,2734,3527,3010,9.66077738515901,12.462897526501767,6.316831335425377,8,256,0.7751630280691806,11.473750229985479,0.001790992723398179,0.481679555028677,0.0
959,2785,3972,3107,8.465045592705167,12.072948328267477,7.090268656611443,8,256,0.7011581067472307,10.667101787462542,0.0017850626023694467,0.4381049647927284,0.0
960,2860,4206,3234,7.5065616797900265,11.039370078740157,7.740303874015808,8,256,0.6799809795530195,8.93006837224523,0.0018403004931088465,0.4460297226905823,0.0
982,2813,4620,3226,6.681710213776722,10.973871733966746,8.503593504428864,8,256,0.6088744588744589,8.006125390335635,0.0018406046546382822,0.4403195083141327,0.0
986,2894,4983,3476,4.905084745762712,8.445762711864408,9.881936013698578,8,256,0.5807746337547662,6.34626659066911,0.0019831298442100297,0.46431951969861984,0.0
988,2918,4809,3404,5.906882591093117,9.734817813765183,9.01804305613041,8,256,0.6067789561239343,7.420817997281837,0.0018752428896091514,0.45525698736310005,0.0
989,2780,4240,3216,6.289592760180995,9.592760180995475,8.045647293329239,8,256,0.6556603773584906,8.817695075647187,0.0018975583238984054,0.446973592042923,0.0
992,3032,4682,3434,7.3951219512195125,11.419512195121952,8.770562708377838,8,256,0.6475865014950876,9.099601619644723,0.0018732513260097904,0.44870220497250557,0.0
993,2847,4340,3213,7.612299465240642,11.60427807486631,8.063854649662971,8,256,0.6559907834101383,8.963307005494507,0.0018580310252679657,0.4339490979909897,0.0
994,2899,4204,3256,7.942465753424657,11.517808219178082,7.606102153658867,8,256,0.689581351094196,9.751263797137014,0.0018092536045810816,0.45387258380651474,0.0
997,2771,3897,3133,7.509485094850948,10.560975609756097,7.480878382921219,8,256,0.7110597895817296,9.232158355433985,0.0019196505986454244,0.4550468623638153,0.0
998,2926,4127,3320,7.296758104738155,10.291770573566085,8.428754284977913,8,256,0.7089895808093046,9.12773856645825,0.0020423441446517842,0.4560721591114998,0.0
999,2649,3691,2923,9.393617021276595,13.088652482269504,6.367035210132599,8,256,0.7176916824708751,10.70669959226885,0.0017250163126883227,0.4504466578364372,0.0
